subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,qc_candidate,source_file,source_sha256
67,14,11,23,S067_R14_T11,both_fists_imagery,0,both_feet_imagery,1,3.2848018616789934,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S067/S067R14.edf,2b5dd5b0a424ebb04c1d89b0f97532cfda4c4af1bc1c4c1c441b9ba05e3f0d15
67,14,12,25,S067_R14_T12,both_feet_imagery,1,both_fists_imagery,0,-20.59361172105319,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S067/S067R14.edf,2b5dd5b0a424ebb04c1d89b0f97532cfda4c4af1bc1c4c1c441b9ba05e3f0d15
67,14,13,27,S067_R14_T13,both_fists_imagery,0,both_fists_imagery,0,-15.980435514332562,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S067/S067R14.edf,2b5dd5b0a424ebb04c1d89b0f97532cfda4c4af1bc1c4c1c441b9ba05e3f0d15
67,14,14,29,S067_R14_T14,both_fists_imagery,0,both_feet_imagery,1,3.91246586607964,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S067/S067R14.edf,2b5dd5b0a424ebb04c1d89b0f97532cfda4c4af1bc1c4c1c441b9ba05e3f0d15
68,6,0,1,S068_R06_T00,both_feet_imagery,1,both_feet_imagery,1,3.2866402649179136,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S068/S068R06.edf,81a71170f71fd313c373612f474c6bc051481d5a831cba3f37e7b06c1d9935f4
68,6,1,3,S068_R06_T01,both_fists_imagery,0,both_fists_imagery,0,-1.9991523377218345,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S068/S068R06.edf,81a71170f71fd313c373612f474c6bc051481d5a831cba3f37e7b06c1d9935f4
68,6,2,5,S068_R06_T02,both_fists_imagery,0,both_fists_imagery,0,-12.756666782189107,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R06.edf,81a71170f71fd313c373612f474c6bc051481d5a831cba3f37e7b06c1d9935f4
68,6,3,7,S068_R06_T03,both_feet_imagery,1,both_feet_imagery,1,17.049412413647342,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S068/S068R06.edf,81a71170f71fd313c373612f474c6bc051481d5a831cba3f37e7b06c1d9935f4
68,6,4,9,S068_R06_T04,both_feet_imagery,1,both_feet_imagery,1,10.060239531791836,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R06.edf,81a71170f71fd313c373612f474c6bc051481d5a831cba3f37e7b06c1d9935f4
68,6,5,11,S068_R06_T05,both_fists_imagery,0,both_fists_imagery,0,-11.83236941049211,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S068/S068R06.edf,81a71170f71fd313c373612f474c6bc051481d5a831cba3f37e7b06c1d9935f4
68,6,6,13,S068_R06_T06,both_fists_imagery,0,both_fists_imagery,0,-6.30307157633102,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R06.edf,81a71170f71fd313c373612f474c6bc051481d5a831cba3f37e7b06c1d9935f4
68,6,7,15,S068_R06_T07,both_feet_imagery,1,both_feet_imagery,1,20.27059317765239,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S068/S068R06.edf,81a71170f71fd313c373612f474c6bc051481d5a831cba3f37e7b06c1d9935f4
68,6,8,17,S068_R06_T08,both_fists_imagery,0,both_fists_imagery,0,-13.842369225307031,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R06.edf,81a71170f71fd313c373612f474c6bc051481d5a831cba3f37e7b06c1d9935f4
68,6,9,19,S068_R06_T09,both_feet_imagery,1,both_feet_imagery,1,0.06728572203937143,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S068/S068R06.edf,81a71170f71fd313c373612f474c6bc051481d5a831cba3f37e7b06c1d9935f4
68,6,10,21,S068_R06_T10,both_fists_imagery,0,both_fists_imagery,0,-7.167348561617772,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R06.edf,81a71170f71fd313c373612f474c6bc051481d5a831cba3f37e7b06c1d9935f4
68,6,11,23,S068_R06_T11,both_feet_imagery,1,both_feet_imagery,1,1.8329944375888112,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R06.edf,81a71170f71fd313c373612f474c6bc051481d5a831cba3f37e7b06c1d9935f4
68,6,12,25,S068_R06_T12,both_fists_imagery,0,both_feet_imagery,1,0.1991409479710045,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R06.edf,81a71170f71fd313c373612f474c6bc051481d5a831cba3f37e7b06c1d9935f4
68,6,13,27,S068_R06_T13,both_feet_imagery,1,both_feet_imagery,1,5.561546201227092,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R06.edf,81a71170f71fd313c373612f474c6bc051481d5a831cba3f37e7b06c1d9935f4
68,6,14,29,S068_R06_T14,both_feet_imagery,1,both_fists_imagery,0,-0.12744301876552272,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R06.edf,81a71170f71fd313c373612f474c6bc051481d5a831cba3f37e7b06c1d9935f4
68,10,0,1,S068_R10_T00,both_fists_imagery,0,both_feet_imagery,1,0.0533420879561628,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S068/S068R10.edf,12250b352069cdef00d68d872a5c110a1098e5e7be6a77c0658f95ebea52a6a4
68,10,1,3,S068_R10_T01,both_feet_imagery,1,both_feet_imagery,1,24.13037505949969,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S068/S068R10.edf,12250b352069cdef00d68d872a5c110a1098e5e7be6a77c0658f95ebea52a6a4
68,10,2,5,S068_R10_T02,both_feet_imagery,1,both_feet_imagery,1,0.5968533815057425,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S068/S068R10.edf,12250b352069cdef00d68d872a5c110a1098e5e7be6a77c0658f95ebea52a6a4
68,10,3,7,S068_R10_T03,both_fists_imagery,0,both_fists_imagery,0,-4.961409151545948,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R10.edf,12250b352069cdef00d68d872a5c110a1098e5e7be6a77c0658f95ebea52a6a4
68,10,4,9,S068_R10_T04,both_fists_imagery,0,both_feet_imagery,1,8.035548462054486,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R10.edf,12250b352069cdef00d68d872a5c110a1098e5e7be6a77c0658f95ebea52a6a4
68,10,5,11,S068_R10_T05,both_feet_imagery,1,both_feet_imagery,1,8.010453055956251,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R10.edf,12250b352069cdef00d68d872a5c110a1098e5e7be6a77c0658f95ebea52a6a4
68,10,6,13,S068_R10_T06,both_feet_imagery,1,both_feet_imagery,1,21.658620480266958,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R10.edf,12250b352069cdef00d68d872a5c110a1098e5e7be6a77c0658f95ebea52a6a4
68,10,7,15,S068_R10_T07,both_fists_imagery,0,both_feet_imagery,1,7.661116689589885,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R10.edf,12250b352069cdef00d68d872a5c110a1098e5e7be6a77c0658f95ebea52a6a4
68,10,8,17,S068_R10_T08,both_feet_imagery,1,both_feet_imagery,1,7.460047952609445,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R10.edf,12250b352069cdef00d68d872a5c110a1098e5e7be6a77c0658f95ebea52a6a4
68,10,9,19,S068_R10_T09,both_fists_imagery,0,both_feet_imagery,1,14.288849576362413,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S068/S068R10.edf,12250b352069cdef00d68d872a5c110a1098e5e7be6a77c0658f95ebea52a6a4
68,10,10,21,S068_R10_T10,both_fists_imagery,0,both_fists_imagery,0,-3.067776152816874,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R10.edf,12250b352069cdef00d68d872a5c110a1098e5e7be6a77c0658f95ebea52a6a4
68,10,11,23,S068_R10_T11,both_feet_imagery,1,both_feet_imagery,1,12.379661654819,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R10.edf,12250b352069cdef00d68d872a5c110a1098e5e7be6a77c0658f95ebea52a6a4
68,10,12,25,S068_R10_T12,both_fists_imagery,0,both_feet_imagery,1,4.098749178167307,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R10.edf,12250b352069cdef00d68d872a5c110a1098e5e7be6a77c0658f95ebea52a6a4
68,10,13,27,S068_R10_T13,both_feet_imagery,1,both_fists_imagery,0,-11.864196647688527,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R10.edf,12250b352069cdef00d68d872a5c110a1098e5e7be6a77c0658f95ebea52a6a4
68,10,14,29,S068_R10_T14,both_fists_imagery,0,both_feet_imagery,1,3.611938046258643,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R10.edf,12250b352069cdef00d68d872a5c110a1098e5e7be6a77c0658f95ebea52a6a4
68,14,0,1,S068_R14_T00,both_fists_imagery,0,both_feet_imagery,1,6.631784066552748,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S068/S068R14.edf,d5cba484c5cb43dc0bf4cdf4cb0ff098803b9d4b1f3fd8dd6c3f79006b58ba9d
68,14,1,3,S068_R14_T01,both_feet_imagery,1,both_feet_imagery,1,1.8182367991887527,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S068/S068R14.edf,d5cba484c5cb43dc0bf4cdf4cb0ff098803b9d4b1f3fd8dd6c3f79006b58ba9d
68,14,2,5,S068_R14_T02,both_fists_imagery,0,both_fists_imagery,0,-6.674294622635994,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S068/S068R14.edf,d5cba484c5cb43dc0bf4cdf4cb0ff098803b9d4b1f3fd8dd6c3f79006b58ba9d
68,14,3,7,S068_R14_T03,both_feet_imagery,1,both_fists_imagery,0,-15.787787683505023,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R14.edf,d5cba484c5cb43dc0bf4cdf4cb0ff098803b9d4b1f3fd8dd6c3f79006b58ba9d
68,14,4,9,S068_R14_T04,both_feet_imagery,1,both_feet_imagery,1,5.546489045888634,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S068/S068R14.edf,d5cba484c5cb43dc0bf4cdf4cb0ff098803b9d4b1f3fd8dd6c3f79006b58ba9d
68,14,5,11,S068_R14_T05,both_fists_imagery,0,both_feet_imagery,1,8.45883076506706,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R14.edf,d5cba484c5cb43dc0bf4cdf4cb0ff098803b9d4b1f3fd8dd6c3f79006b58ba9d
68,14,6,13,S068_R14_T06,both_feet_imagery,1,both_feet_imagery,1,7.776673336229935,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R14.edf,d5cba484c5cb43dc0bf4cdf4cb0ff098803b9d4b1f3fd8dd6c3f79006b58ba9d
68,14,7,15,S068_R14_T07,both_fists_imagery,0,both_fists_imagery,0,-11.779798850955167,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R14.edf,d5cba484c5cb43dc0bf4cdf4cb0ff098803b9d4b1f3fd8dd6c3f79006b58ba9d
68,14,8,17,S068_R14_T08,both_feet_imagery,1,both_fists_imagery,0,-3.782868779824622,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R14.edf,d5cba484c5cb43dc0bf4cdf4cb0ff098803b9d4b1f3fd8dd6c3f79006b58ba9d
68,14,9,19,S068_R14_T09,both_fists_imagery,0,both_fists_imagery,0,-13.763106281978324,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R14.edf,d5cba484c5cb43dc0bf4cdf4cb0ff098803b9d4b1f3fd8dd6c3f79006b58ba9d
68,14,10,21,S068_R14_T10,both_feet_imagery,1,both_feet_imagery,1,2.201248709661741,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S068/S068R14.edf,d5cba484c5cb43dc0bf4cdf4cb0ff098803b9d4b1f3fd8dd6c3f79006b58ba9d
68,14,11,23,S068_R14_T11,both_fists_imagery,0,both_fists_imagery,0,-5.774860642281628,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R14.edf,d5cba484c5cb43dc0bf4cdf4cb0ff098803b9d4b1f3fd8dd6c3f79006b58ba9d
68,14,12,25,S068_R14_T12,both_feet_imagery,1,both_feet_imagery,1,1.5289267201989736,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R14.edf,d5cba484c5cb43dc0bf4cdf4cb0ff098803b9d4b1f3fd8dd6c3f79006b58ba9d
68,14,13,27,S068_R14_T13,both_fists_imagery,0,both_fists_imagery,0,-2.2755505594846888,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R14.edf,d5cba484c5cb43dc0bf4cdf4cb0ff098803b9d4b1f3fd8dd6c3f79006b58ba9d
68,14,14,29,S068_R14_T14,both_feet_imagery,1,both_feet_imagery,1,16.54060066944921,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S068/S068R14.edf,d5cba484c5cb43dc0bf4cdf4cb0ff098803b9d4b1f3fd8dd6c3f79006b58ba9d
69,6,0,1,S069_R06_T00,both_feet_imagery,1,both_fists_imagery,0,-1.1544220152108255,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R06.edf,670e54ba92e9781c033d2d360f50ebb156723ffc2ab77d1e88f0d68a247cd96c
69,6,1,3,S069_R06_T01,both_fists_imagery,0,both_feet_imagery,1,8.508870535009901,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R06.edf,670e54ba92e9781c033d2d360f50ebb156723ffc2ab77d1e88f0d68a247cd96c
69,6,2,5,S069_R06_T02,both_fists_imagery,0,both_fists_imagery,0,-15.57776207071128,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R06.edf,670e54ba92e9781c033d2d360f50ebb156723ffc2ab77d1e88f0d68a247cd96c
69,6,3,7,S069_R06_T03,both_feet_imagery,1,both_feet_imagery,1,3.442073168687113,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R06.edf,670e54ba92e9781c033d2d360f50ebb156723ffc2ab77d1e88f0d68a247cd96c
69,6,4,9,S069_R06_T04,both_fists_imagery,0,both_feet_imagery,1,4.569586292779538,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R06.edf,670e54ba92e9781c033d2d360f50ebb156723ffc2ab77d1e88f0d68a247cd96c
69,6,5,11,S069_R06_T05,both_feet_imagery,1,both_fists_imagery,0,-1.5181922213084644,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R06.edf,670e54ba92e9781c033d2d360f50ebb156723ffc2ab77d1e88f0d68a247cd96c
69,6,6,13,S069_R06_T06,both_feet_imagery,1,both_fists_imagery,0,-4.523313446768254,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R06.edf,670e54ba92e9781c033d2d360f50ebb156723ffc2ab77d1e88f0d68a247cd96c
69,6,7,15,S069_R06_T07,both_fists_imagery,0,both_fists_imagery,0,-1.7635265863937515,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R06.edf,670e54ba92e9781c033d2d360f50ebb156723ffc2ab77d1e88f0d68a247cd96c
69,6,8,17,S069_R06_T08,both_fists_imagery,0,both_fists_imagery,0,-8.43207468737986,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R06.edf,670e54ba92e9781c033d2d360f50ebb156723ffc2ab77d1e88f0d68a247cd96c
69,6,9,19,S069_R06_T09,both_feet_imagery,1,both_feet_imagery,1,6.427464810814196,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S069/S069R06.edf,670e54ba92e9781c033d2d360f50ebb156723ffc2ab77d1e88f0d68a247cd96c
69,6,10,21,S069_R06_T10,both_fists_imagery,0,both_fists_imagery,0,-2.7623882990406194,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R06.edf,670e54ba92e9781c033d2d360f50ebb156723ffc2ab77d1e88f0d68a247cd96c
69,6,11,23,S069_R06_T11,both_feet_imagery,1,both_feet_imagery,1,0.19469359401126612,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R06.edf,670e54ba92e9781c033d2d360f50ebb156723ffc2ab77d1e88f0d68a247cd96c
69,6,12,25,S069_R06_T12,both_fists_imagery,0,both_fists_imagery,0,-5.756794929819557,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R06.edf,670e54ba92e9781c033d2d360f50ebb156723ffc2ab77d1e88f0d68a247cd96c
69,6,13,27,S069_R06_T13,both_feet_imagery,1,both_fists_imagery,0,-0.5966360357220992,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R06.edf,670e54ba92e9781c033d2d360f50ebb156723ffc2ab77d1e88f0d68a247cd96c
69,6,14,29,S069_R06_T14,both_fists_imagery,0,both_fists_imagery,0,-7.998454665941107,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R06.edf,670e54ba92e9781c033d2d360f50ebb156723ffc2ab77d1e88f0d68a247cd96c
69,10,0,1,S069_R10_T00,both_fists_imagery,0,both_fists_imagery,0,-7.031244103321143,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R10.edf,6d404692f34d3da6dfadd926d862bba22072377d1b3c38c18928b8f0d0203073
69,10,1,3,S069_R10_T01,both_feet_imagery,1,both_feet_imagery,1,5.569323670813629,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R10.edf,6d404692f34d3da6dfadd926d862bba22072377d1b3c38c18928b8f0d0203073
69,10,2,5,S069_R10_T02,both_fists_imagery,0,both_fists_imagery,0,-2.4640598179593094,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R10.edf,6d404692f34d3da6dfadd926d862bba22072377d1b3c38c18928b8f0d0203073
69,10,3,7,S069_R10_T03,both_feet_imagery,1,both_feet_imagery,1,12.537367724195892,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R10.edf,6d404692f34d3da6dfadd926d862bba22072377d1b3c38c18928b8f0d0203073
69,10,4,9,S069_R10_T04,both_feet_imagery,1,both_feet_imagery,1,9.25966007029282,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R10.edf,6d404692f34d3da6dfadd926d862bba22072377d1b3c38c18928b8f0d0203073
69,10,5,11,S069_R10_T05,both_fists_imagery,0,both_fists_imagery,0,-3.141053219432653,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R10.edf,6d404692f34d3da6dfadd926d862bba22072377d1b3c38c18928b8f0d0203073
69,10,6,13,S069_R10_T06,both_feet_imagery,1,both_fists_imagery,0,-7.443795101205354,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R10.edf,6d404692f34d3da6dfadd926d862bba22072377d1b3c38c18928b8f0d0203073
69,10,7,15,S069_R10_T07,both_fists_imagery,0,both_fists_imagery,0,-3.598618410083915,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R10.edf,6d404692f34d3da6dfadd926d862bba22072377d1b3c38c18928b8f0d0203073
69,10,8,17,S069_R10_T08,both_feet_imagery,1,both_feet_imagery,1,8.945245627002329,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R10.edf,6d404692f34d3da6dfadd926d862bba22072377d1b3c38c18928b8f0d0203073
69,10,9,19,S069_R10_T09,both_fists_imagery,0,both_feet_imagery,1,3.2195517280894657,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R10.edf,6d404692f34d3da6dfadd926d862bba22072377d1b3c38c18928b8f0d0203073
69,10,10,21,S069_R10_T10,both_feet_imagery,1,both_feet_imagery,1,8.41897296197557,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R10.edf,6d404692f34d3da6dfadd926d862bba22072377d1b3c38c18928b8f0d0203073
69,10,11,23,S069_R10_T11,both_fists_imagery,0,both_feet_imagery,1,2.1464678448353944,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R10.edf,6d404692f34d3da6dfadd926d862bba22072377d1b3c38c18928b8f0d0203073
69,10,12,25,S069_R10_T12,both_feet_imagery,1,both_fists_imagery,0,-13.290075801456844,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S069/S069R10.edf,6d404692f34d3da6dfadd926d862bba22072377d1b3c38c18928b8f0d0203073
69,10,13,27,S069_R10_T13,both_fists_imagery,0,both_fists_imagery,0,-4.883269452174211,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S069/S069R10.edf,6d404692f34d3da6dfadd926d862bba22072377d1b3c38c18928b8f0d0203073
