annotation_index,correct,decision_score_feet,fold,model,predicted_condition,predicted_label,qc_candidate,qc_sensitivity,run,run_trial_index,source_file,source_sha256,subject,test_run,training_runs,trial_key,true_condition,true_label
3,True,-0.09397584515338914,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,1,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T01,both_fists_imagery,0
5,False,1.1929754267075197,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,2,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T02,both_fists_imagery,0
7,True,1.0407198874967003,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,3,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T03,both_feet_imagery,1
9,False,2.318625646476062,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,4,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T04,both_fists_imagery,0
11,False,-0.0480851525671534,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,5,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T05,both_feet_imagery,1
13,True,-0.348482477357882,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,6,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T06,both_fists_imagery,0
15,True,0.5794083694257071,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,7,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T07,both_feet_imagery,1
17,True,0.10746925804741891,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,8,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T08,both_feet_imagery,1
19,True,-1.9565424949405503,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,9,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T09,both_fists_imagery,0
21,True,3.133348112967816,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,10,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T10,both_feet_imagery,1
23,False,0.874596106136319,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,11,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T11,both_fists_imagery,0
25,False,1.2011375129933703,2,spectral_baseline_6,both_feet_imagery,1,False,True,10,12,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T12,both_fists_imagery,0
27,False,-1.5225018766582057,2,spectral_baseline_6,both_fists_imagery,0,False,True,10,13,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T13,both_feet_imagery,1
1,False,-1.4139960588385025,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,0,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T00,both_feet_imagery,1
3,False,0.5606553766540603,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,1,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T01,both_fists_imagery,0
5,False,2.307945737574962,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,2,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T02,both_fists_imagery,0
7,True,0.24277779134802902,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,3,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T03,both_feet_imagery,1
9,True,-1.5021493071687577,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,4,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T04,both_fists_imagery,0
11,True,1.330339387929396,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,5,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T05,both_feet_imagery,1
13,True,1.907544120333419,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,6,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T06,both_feet_imagery,1
15,False,1.8657535984733236,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,7,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T07,both_fists_imagery,0
17,True,-0.36277589537902616,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,8,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T08,both_fists_imagery,0
19,False,-0.2833209563196806,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,9,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T09,both_feet_imagery,1
21,True,0.16716573851051097,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,10,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T10,both_feet_imagery,1
23,True,-0.1572869871168941,3,spectral_baseline_6,both_fists_imagery,0,False,True,14,11,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T11,both_fists_imagery,0
25,False,1.3415275034593548,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,12,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T12,both_fists_imagery,0
27,True,1.582216884272459,3,spectral_baseline_6,both_feet_imagery,1,False,True,14,13,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T13,both_feet_imagery,1
1,False,-2.4211699327972447,1,csp_4_empirical,both_fists_imagery,0,False,False,6,0,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T00,both_feet_imagery,1
3,False,4.594576512859575,1,csp_4_empirical,both_feet_imagery,1,False,False,6,1,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T01,both_fists_imagery,0
5,True,-0.45153387002716316,1,csp_4_empirical,both_fists_imagery,0,False,False,6,2,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T02,both_fists_imagery,0
7,True,2.2749312268502946,1,csp_4_empirical,both_feet_imagery,1,False,False,6,3,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T03,both_feet_imagery,1
9,False,7.112161252874447,1,csp_4_empirical,both_feet_imagery,1,False,False,6,4,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T04,both_fists_imagery,0
11,False,-0.4741752657110072,1,csp_4_empirical,both_fists_imagery,0,False,False,6,5,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T05,both_feet_imagery,1
13,False,-4.74168145716977,1,csp_4_empirical,both_fists_imagery,0,False,False,6,6,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T06,both_feet_imagery,1
15,True,-1.8237281417682816,1,csp_4_empirical,both_fists_imagery,0,False,False,6,7,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T07,both_fists_imagery,0
17,False,1.644726564835374,1,csp_4_empirical,both_feet_imagery,1,False,False,6,8,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T08,both_fists_imagery,0
19,True,2.994435190484796,1,csp_4_empirical,both_feet_imagery,1,False,False,6,9,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T09,both_feet_imagery,1
21,True,-0.984328674828086,1,csp_4_empirical,both_fists_imagery,0,False,False,6,10,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T10,both_fists_imagery,0
23,True,2.658882694106216,1,csp_4_empirical,both_feet_imagery,1,False,False,6,11,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T11,both_feet_imagery,1
25,False,4.818587597698196,1,csp_4_empirical,both_feet_imagery,1,False,False,6,12,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T12,both_fists_imagery,0
27,False,-4.758054965002557,1,csp_4_empirical,both_fists_imagery,0,False,False,6,13,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T13,both_feet_imagery,1
1,True,0.6195052586698804,2,csp_4_empirical,both_feet_imagery,1,False,False,10,0,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T00,both_feet_imagery,1
3,False,1.5876237863789753,2,csp_4_empirical,both_feet_imagery,1,False,False,10,1,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T01,both_fists_imagery,0
5,False,0.4114604409681459,2,csp_4_empirical,both_feet_imagery,1,False,False,10,2,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T02,both_fists_imagery,0
7,True,0.7784276540074764,2,csp_4_empirical,both_feet_imagery,1,False,False,10,3,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T03,both_feet_imagery,1
9,False,0.6411045068502744,2,csp_4_empirical,both_feet_imagery,1,False,False,10,4,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T04,both_fists_imagery,0
11,False,-0.9648738114755107,2,csp_4_empirical,both_fists_imagery,0,False,False,10,5,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T05,both_feet_imagery,1
13,True,-1.1253008407229703,2,csp_4_empirical,both_fists_imagery,0,False,False,10,6,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T06,both_fists_imagery,0
15,False,-1.564956276189954,2,csp_4_empirical,both_fists_imagery,0,False,False,10,7,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T07,both_feet_imagery,1
17,True,1.5929659538930228,2,csp_4_empirical,both_feet_imagery,1,False,False,10,8,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T08,both_feet_imagery,1
19,False,0.7384776139187328,2,csp_4_empirical,both_feet_imagery,1,False,False,10,9,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T09,both_fists_imagery,0
21,True,4.175744833942975,2,csp_4_empirical,both_feet_imagery,1,False,False,10,10,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T10,both_feet_imagery,1
23,False,4.051609478653926,2,csp_4_empirical,both_feet_imagery,1,False,False,10,11,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T11,both_fists_imagery,0
25,False,4.278887435604499,2,csp_4_empirical,both_feet_imagery,1,False,False,10,12,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T12,both_fists_imagery,0
27,True,1.107048901224998,2,csp_4_empirical,both_feet_imagery,1,False,False,10,13,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T13,both_feet_imagery,1
1,True,2.8483473613942216,3,csp_4_empirical,both_feet_imagery,1,False,False,14,0,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T00,both_feet_imagery,1
3,True,-0.9696878002128152,3,csp_4_empirical,both_fists_imagery,0,False,False,14,1,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T01,both_fists_imagery,0
5,False,2.2523531095603957,3,csp_4_empirical,both_feet_imagery,1,False,False,14,2,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T02,both_fists_imagery,0
7,True,4.504623023619501,3,csp_4_empirical,both_feet_imagery,1,False,False,14,3,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T03,both_feet_imagery,1
9,False,0.4138905309149281,3,csp_4_empirical,both_feet_imagery,1,False,False,14,4,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T04,both_fists_imagery,0
11,False,-4.151751791959298,3,csp_4_empirical,both_fists_imagery,0,False,False,14,5,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T05,both_feet_imagery,1
13,True,6.2815975816062295,3,csp_4_empirical,both_feet_imagery,1,False,False,14,6,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T06,both_feet_imagery,1
15,False,2.660776890218505,3,csp_4_empirical,both_feet_imagery,1,False,False,14,7,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T07,both_fists_imagery,0
17,True,-0.7923919942368589,3,csp_4_empirical,both_fists_imagery,0,False,False,14,8,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T08,both_fists_imagery,0
19,False,-2.851392547614812,3,csp_4_empirical,both_fists_imagery,0,False,False,14,9,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T09,both_feet_imagery,1
21,True,1.2065615494075912,3,csp_4_empirical,both_feet_imagery,1,False,False,14,10,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T10,both_feet_imagery,1
23,True,-9.496628425825088,3,csp_4_empirical,both_fists_imagery,0,False,False,14,11,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T11,both_fists_imagery,0
25,False,1.3788166766723884,3,csp_4_empirical,both_feet_imagery,1,False,False,14,12,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T12,both_fists_imagery,0
27,True,2.0538539519288133,3,csp_4_empirical,both_feet_imagery,1,False,False,14,13,physionet/eegmmidb/1.0.0/S064/S064R14.edf,330c6c6384fb9a7cf686ed9f230d180cb70a863ec824fccf1a55e047b1696aab,64,14,6/10,S064_R14_T13,both_feet_imagery,1
1,False,-2.4211699327972447,1,csp_4_empirical,both_fists_imagery,0,False,True,6,0,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T00,both_feet_imagery,1
3,False,4.594576512859575,1,csp_4_empirical,both_feet_imagery,1,False,True,6,1,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T01,both_fists_imagery,0
5,True,-0.45153387002716316,1,csp_4_empirical,both_fists_imagery,0,False,True,6,2,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T02,both_fists_imagery,0
7,True,2.2749312268502946,1,csp_4_empirical,both_feet_imagery,1,False,True,6,3,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T03,both_feet_imagery,1
9,False,7.112161252874447,1,csp_4_empirical,both_feet_imagery,1,False,True,6,4,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T04,both_fists_imagery,0
11,False,-0.4741752657110072,1,csp_4_empirical,both_fists_imagery,0,False,True,6,5,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T05,both_feet_imagery,1
13,False,-4.74168145716977,1,csp_4_empirical,both_fists_imagery,0,False,True,6,6,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T06,both_feet_imagery,1
15,True,-1.8237281417682816,1,csp_4_empirical,both_fists_imagery,0,False,True,6,7,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T07,both_fists_imagery,0
17,False,1.644726564835374,1,csp_4_empirical,both_feet_imagery,1,False,True,6,8,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T08,both_fists_imagery,0
19,True,2.994435190484796,1,csp_4_empirical,both_feet_imagery,1,False,True,6,9,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T09,both_feet_imagery,1
21,True,-0.984328674828086,1,csp_4_empirical,both_fists_imagery,0,False,True,6,10,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T10,both_fists_imagery,0
23,True,2.658882694106216,1,csp_4_empirical,both_feet_imagery,1,False,True,6,11,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T11,both_feet_imagery,1
25,False,4.818587597698196,1,csp_4_empirical,both_feet_imagery,1,False,True,6,12,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T12,both_fists_imagery,0
27,False,-4.758054965002557,1,csp_4_empirical,both_fists_imagery,0,False,True,6,13,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,6,10/14,S064_R06_T13,both_feet_imagery,1
1,True,0.6195052586698804,2,csp_4_empirical,both_feet_imagery,1,False,True,10,0,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T00,both_feet_imagery,1
3,False,1.5876237863789753,2,csp_4_empirical,both_feet_imagery,1,False,True,10,1,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T01,both_fists_imagery,0
5,False,0.4114604409681459,2,csp_4_empirical,both_feet_imagery,1,False,True,10,2,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T02,both_fists_imagery,0
7,True,0.7784276540074764,2,csp_4_empirical,both_feet_imagery,1,False,True,10,3,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T03,both_feet_imagery,1
9,False,0.6411045068502744,2,csp_4_empirical,both_feet_imagery,1,False,True,10,4,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T04,both_fists_imagery,0
11,False,-0.9648738114755107,2,csp_4_empirical,both_fists_imagery,0,False,True,10,5,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T05,both_feet_imagery,1
13,True,-1.1253008407229703,2,csp_4_empirical,both_fists_imagery,0,False,True,10,6,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T06,both_fists_imagery,0
15,False,-1.564956276189954,2,csp_4_empirical,both_fists_imagery,0,False,True,10,7,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T07,both_feet_imagery,1
17,True,1.5929659538930228,2,csp_4_empirical,both_feet_imagery,1,False,True,10,8,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T08,both_feet_imagery,1
19,False,0.7384776139187328,2,csp_4_empirical,both_feet_imagery,1,False,True,10,9,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T09,both_fists_imagery,0
21,True,4.175744833942975,2,csp_4_empirical,both_feet_imagery,1,False,True,10,10,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T10,both_feet_imagery,1
23,False,4.051609478653926,2,csp_4_empirical,both_feet_imagery,1,False,True,10,11,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T11,both_fists_imagery,0
25,False,4.278887435604499,2,csp_4_empirical,both_feet_imagery,1,False,True,10,12,physionet/eegmmidb/1.0.0/S064/S064R10.edf,c1e0330c970bb6b82a6501027da9de5b62ced4fe5b1fb85db11a3d6c3a8a5a41,64,10,6/14,S064_R10_T12,both_fists_imagery,0
