subject,method,calibration_size,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,correct,qc_candidate,source_decision_score_feet,calibrated_threshold,calibration_trial_keys,training_subjects,source_CSP_frozen,source_scaler_frozen,test_run_used_for_calibration,source_file,source_sha256
54,threshold,14,10,6,S054_R06_T14,14,29,both_feet_imagery,1,1,both_feet_imagery,True,False,2.170266870579765,1.8413220714566356,S054_R10_T00/S054_R10_T01/S054_R10_T02/S054_R10_T03/S054_R10_T04/S054_R10_T05/S054_R10_T06/S054_R10_T07/S054_R10_T08/S054_R10_T09/S054_R10_T10/S054_R10_T11/S054_R10_T12/S054_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R06.edf,b2ec60edb8b8c1a6cea288d328a13b5ebedc3a6d3e9df4ca97f9b2d9de0f5fab
54,threshold,14,10,14,S054_R14_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,True,False,1.5648851151778844,1.8413220714566356,S054_R10_T00/S054_R10_T01/S054_R10_T02/S054_R10_T03/S054_R10_T04/S054_R10_T05/S054_R10_T06/S054_R10_T07/S054_R10_T08/S054_R10_T09/S054_R10_T10/S054_R10_T11/S054_R10_T12/S054_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R14.edf,6c3ea5618b7e8ac1289f042ff45f55cf017f2e76e0512e7fbda0d2c33c3c5e3f
54,threshold,14,10,14,S054_R14_T01,1,3,both_feet_imagery,1,1,both_feet_imagery,True,True,2.740154331793349,1.8413220714566356,S054_R10_T00/S054_R10_T01/S054_R10_T02/S054_R10_T03/S054_R10_T04/S054_R10_T05/S054_R10_T06/S054_R10_T07/S054_R10_T08/S054_R10_T09/S054_R10_T10/S054_R10_T11/S054_R10_T12/S054_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R14.edf,6c3ea5618b7e8ac1289f042ff45f55cf017f2e76e0512e7fbda0d2c33c3c5e3f
54,threshold,14,10,14,S054_R14_T02,2,5,both_feet_imagery,1,0,both_fists_imagery,False,False,1.60470874257976,1.8413220714566356,S054_R10_T00/S054_R10_T01/S054_R10_T02/S054_R10_T03/S054_R10_T04/S054_R10_T05/S054_R10_T06/S054_R10_T07/S054_R10_T08/S054_R10_T09/S054_R10_T10/S054_R10_T11/S054_R10_T12/S054_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R14.edf,6c3ea5618b7e8ac1289f042ff45f55cf017f2e76e0512e7fbda0d2c33c3c5e3f
54,threshold,14,10,14,S054_R14_T03,3,7,both_fists_imagery,0,0,both_fists_imagery,True,False,1.155203266633848,1.8413220714566356,S054_R10_T00/S054_R10_T01/S054_R10_T02/S054_R10_T03/S054_R10_T04/S054_R10_T05/S054_R10_T06/S054_R10_T07/S054_R10_T08/S054_R10_T09/S054_R10_T10/S054_R10_T11/S054_R10_T12/S054_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R14.edf,6c3ea5618b7e8ac1289f042ff45f55cf017f2e76e0512e7fbda0d2c33c3c5e3f
54,threshold,14,10,14,S054_R14_T04,4,9,both_feet_imagery,1,1,both_feet_imagery,True,False,2.8629799321217395,1.8413220714566356,S054_R10_T00/S054_R10_T01/S054_R10_T02/S054_R10_T03/S054_R10_T04/S054_R10_T05/S054_R10_T06/S054_R10_T07/S054_R10_T08/S054_R10_T09/S054_R10_T10/S054_R10_T11/S054_R10_T12/S054_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R14.edf,6c3ea5618b7e8ac1289f042ff45f55cf017f2e76e0512e7fbda0d2c33c3c5e3f
54,threshold,14,10,14,S054_R14_T05,5,11,both_fists_imagery,0,0,both_fists_imagery,True,False,1.3650813593248405,1.8413220714566356,S054_R10_T00/S054_R10_T01/S054_R10_T02/S054_R10_T03/S054_R10_T04/S054_R10_T05/S054_R10_T06/S054_R10_T07/S054_R10_T08/S054_R10_T09/S054_R10_T10/S054_R10_T11/S054_R10_T12/S054_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R14.edf,6c3ea5618b7e8ac1289f042ff45f55cf017f2e76e0512e7fbda0d2c33c3c5e3f
54,threshold,14,10,14,S054_R14_T06,6,13,both_feet_imagery,1,0,both_fists_imagery,False,False,1.4803226772885556,1.8413220714566356,S054_R10_T00/S054_R10_T01/S054_R10_T02/S054_R10_T03/S054_R10_T04/S054_R10_T05/S054_R10_T06/S054_R10_T07/S054_R10_T08/S054_R10_T09/S054_R10_T10/S054_R10_T11/S054_R10_T12/S054_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R14.edf,6c3ea5618b7e8ac1289f042ff45f55cf017f2e76e0512e7fbda0d2c33c3c5e3f
54,threshold,14,10,14,S054_R14_T07,7,15,both_fists_imagery,0,0,both_fists_imagery,True,False,1.238953560846927,1.8413220714566356,S054_R10_T00/S054_R10_T01/S054_R10_T02/S054_R10_T03/S054_R10_T04/S054_R10_T05/S054_R10_T06/S054_R10_T07/S054_R10_T08/S054_R10_T09/S054_R10_T10/S054_R10_T11/S054_R10_T12/S054_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R14.edf,6c3ea5618b7e8ac1289f042ff45f55cf017f2e76e0512e7fbda0d2c33c3c5e3f
54,threshold,14,10,14,S054_R14_T08,8,17,both_fists_imagery,0,0,both_fists_imagery,True,False,0.5093399157520104,1.8413220714566356,S054_R10_T00/S054_R10_T01/S054_R10_T02/S054_R10_T03/S054_R10_T04/S054_R10_T05/S054_R10_T06/S054_R10_T07/S054_R10_T08/S054_R10_T09/S054_R10_T10/S054_R10_T11/S054_R10_T12/S054_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R14.edf,6c3ea5618b7e8ac1289f042ff45f55cf017f2e76e0512e7fbda0d2c33c3c5e3f
54,threshold,14,10,14,S054_R14_T09,9,19,both_feet_imagery,1,1,both_feet_imagery,True,False,1.928036015811228,1.8413220714566356,S054_R10_T00/S054_R10_T01/S054_R10_T02/S054_R10_T03/S054_R10_T04/S054_R10_T05/S054_R10_T06/S054_R10_T07/S054_R10_T08/S054_R10_T09/S054_R10_T10/S054_R10_T11/S054_R10_T12/S054_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R14.edf,6c3ea5618b7e8ac1289f042ff45f55cf017f2e76e0512e7fbda0d2c33c3c5e3f
54,threshold,14,10,14,S054_R14_T10,10,21,both_fists_imagery,0,0,both_fists_imagery,True,False,0.6914309614870129,1.8413220714566356,S054_R10_T00/S054_R10_T01/S054_R10_T02/S054_R10_T03/S054_R10_T04/S054_R10_T05/S054_R10_T06/S054_R10_T07/S054_R10_T08/S054_R10_T09/S054_R10_T10/S054_R10_T11/S054_R10_T12/S054_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R14.edf,6c3ea5618b7e8ac1289f042ff45f55cf017f2e76e0512e7fbda0d2c33c3c5e3f
54,threshold,14,10,14,S054_R14_T11,11,23,both_feet_imagery,1,0,both_fists_imagery,False,True,1.7959452215512623,1.8413220714566356,S054_R10_T00/S054_R10_T01/S054_R10_T02/S054_R10_T03/S054_R10_T04/S054_R10_T05/S054_R10_T06/S054_R10_T07/S054_R10_T08/S054_R10_T09/S054_R10_T10/S054_R10_T11/S054_R10_T12/S054_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R14.edf,6c3ea5618b7e8ac1289f042ff45f55cf017f2e76e0512e7fbda0d2c33c3c5e3f
54,threshold,14,10,14,S054_R14_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,True,False,2.664969557587472,1.8413220714566356,S054_R10_T00/S054_R10_T01/S054_R10_T02/S054_R10_T03/S054_R10_T04/S054_R10_T05/S054_R10_T06/S054_R10_T07/S054_R10_T08/S054_R10_T09/S054_R10_T10/S054_R10_T11/S054_R10_T12/S054_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R14.edf,6c3ea5618b7e8ac1289f042ff45f55cf017f2e76e0512e7fbda0d2c33c3c5e3f
54,threshold,14,10,14,S054_R14_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,True,True,0.8919203224323506,1.8413220714566356,S054_R10_T00/S054_R10_T01/S054_R10_T02/S054_R10_T03/S054_R10_T04/S054_R10_T05/S054_R10_T06/S054_R10_T07/S054_R10_T08/S054_R10_T09/S054_R10_T10/S054_R10_T11/S054_R10_T12/S054_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R14.edf,6c3ea5618b7e8ac1289f042ff45f55cf017f2e76e0512e7fbda0d2c33c3c5e3f
54,threshold,14,10,14,S054_R14_T14,14,29,both_fists_imagery,0,0,both_fists_imagery,True,False,1.3136317147076602,1.8413220714566356,S054_R10_T00/S054_R10_T01/S054_R10_T02/S054_R10_T03/S054_R10_T04/S054_R10_T05/S054_R10_T06/S054_R10_T07/S054_R10_T08/S054_R10_T09/S054_R10_T10/S054_R10_T11/S054_R10_T12/S054_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R14.edf,6c3ea5618b7e8ac1289f042ff45f55cf017f2e76e0512e7fbda0d2c33c3c5e3f
54,threshold,14,14,6,S054_R06_T00,0,1,both_feet_imagery,1,1,both_feet_imagery,True,False,1.4996957243270974,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R06.edf,b2ec60edb8b8c1a6cea288d328a13b5ebedc3a6d3e9df4ca97f9b2d9de0f5fab
54,threshold,14,14,6,S054_R06_T01,1,3,both_fists_imagery,0,1,both_feet_imagery,False,False,3.193555155234541,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R06.edf,b2ec60edb8b8c1a6cea288d328a13b5ebedc3a6d3e9df4ca97f9b2d9de0f5fab
54,threshold,14,14,6,S054_R06_T02,2,5,both_fists_imagery,0,0,both_fists_imagery,True,True,0.4120209823469598,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R06.edf,b2ec60edb8b8c1a6cea288d328a13b5ebedc3a6d3e9df4ca97f9b2d9de0f5fab
54,threshold,14,14,6,S054_R06_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,True,False,2.6580607178002844,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R06.edf,b2ec60edb8b8c1a6cea288d328a13b5ebedc3a6d3e9df4ca97f9b2d9de0f5fab
54,threshold,14,14,6,S054_R06_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,True,False,0.36640012134657796,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R06.edf,b2ec60edb8b8c1a6cea288d328a13b5ebedc3a6d3e9df4ca97f9b2d9de0f5fab
54,threshold,14,14,6,S054_R06_T05,5,11,both_feet_imagery,1,1,both_feet_imagery,True,False,2.3939341849319926,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R06.edf,b2ec60edb8b8c1a6cea288d328a13b5ebedc3a6d3e9df4ca97f9b2d9de0f5fab
54,threshold,14,14,6,S054_R06_T06,6,13,both_fists_imagery,0,0,both_fists_imagery,True,False,1.0976943243218047,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R06.edf,b2ec60edb8b8c1a6cea288d328a13b5ebedc3a6d3e9df4ca97f9b2d9de0f5fab
54,threshold,14,14,6,S054_R06_T07,7,15,both_feet_imagery,1,1,both_feet_imagery,True,False,2.76367519846123,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R06.edf,b2ec60edb8b8c1a6cea288d328a13b5ebedc3a6d3e9df4ca97f9b2d9de0f5fab
54,threshold,14,14,6,S054_R06_T08,8,17,both_fists_imagery,0,0,both_fists_imagery,True,False,0.2319525110258558,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R06.edf,b2ec60edb8b8c1a6cea288d328a13b5ebedc3a6d3e9df4ca97f9b2d9de0f5fab
54,threshold,14,14,6,S054_R06_T09,9,19,both_feet_imagery,1,1,both_feet_imagery,True,False,2.8116398428015734,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R06.edf,b2ec60edb8b8c1a6cea288d328a13b5ebedc3a6d3e9df4ca97f9b2d9de0f5fab
54,threshold,14,14,6,S054_R06_T10,10,21,both_fists_imagery,0,1,both_feet_imagery,False,True,2.275206518487295,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R06.edf,b2ec60edb8b8c1a6cea288d328a13b5ebedc3a6d3e9df4ca97f9b2d9de0f5fab
54,threshold,14,14,6,S054_R06_T11,11,23,both_feet_imagery,1,1,both_feet_imagery,True,False,1.593371604022503,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R06.edf,b2ec60edb8b8c1a6cea288d328a13b5ebedc3a6d3e9df4ca97f9b2d9de0f5fab
54,threshold,14,14,6,S054_R06_T12,12,25,both_feet_imagery,1,0,both_fists_imagery,False,True,0.7171832526554888,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R06.edf,b2ec60edb8b8c1a6cea288d328a13b5ebedc3a6d3e9df4ca97f9b2d9de0f5fab
54,threshold,14,14,6,S054_R06_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,True,True,1.054549868618897,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R06.edf,b2ec60edb8b8c1a6cea288d328a13b5ebedc3a6d3e9df4ca97f9b2d9de0f5fab
54,threshold,14,14,6,S054_R06_T14,14,29,both_feet_imagery,1,1,both_feet_imagery,True,False,2.170266870579765,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R06.edf,b2ec60edb8b8c1a6cea288d328a13b5ebedc3a6d3e9df4ca97f9b2d9de0f5fab
54,threshold,14,14,10,S054_R10_T00,0,1,both_feet_imagery,1,1,both_feet_imagery,True,False,1.9043286532673789,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R10.edf,17828d840d9f134ad5129aa66f8842e267a5c5945126dde28fe4c621d0b61f87
54,threshold,14,14,10,S054_R10_T01,1,3,both_fists_imagery,0,1,both_feet_imagery,False,False,3.135711253331545,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R10.edf,17828d840d9f134ad5129aa66f8842e267a5c5945126dde28fe4c621d0b61f87
54,threshold,14,14,10,S054_R10_T02,2,5,both_feet_imagery,1,1,both_feet_imagery,True,False,2.716598438762899,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R10.edf,17828d840d9f134ad5129aa66f8842e267a5c5945126dde28fe4c621d0b61f87
54,threshold,14,14,10,S054_R10_T03,3,7,both_fists_imagery,0,1,both_feet_imagery,False,False,2.02502388431591,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R10.edf,17828d840d9f134ad5129aa66f8842e267a5c5945126dde28fe4c621d0b61f87
54,threshold,14,14,10,S054_R10_T04,4,9,both_fists_imagery,0,1,both_feet_imagery,False,False,1.7783154896458924,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R10.edf,17828d840d9f134ad5129aa66f8842e267a5c5945126dde28fe4c621d0b61f87
54,threshold,14,14,10,S054_R10_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,False,True,0.9711477027011846,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R10.edf,17828d840d9f134ad5129aa66f8842e267a5c5945126dde28fe4c621d0b61f87
54,threshold,14,14,10,S054_R10_T06,6,13,both_fists_imagery,0,0,both_fists_imagery,True,False,0.8695591505667658,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R10.edf,17828d840d9f134ad5129aa66f8842e267a5c5945126dde28fe4c621d0b61f87
54,threshold,14,14,10,S054_R10_T07,7,15,both_feet_imagery,1,1,both_feet_imagery,True,False,2.279101463434251,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R10.edf,17828d840d9f134ad5129aa66f8842e267a5c5945126dde28fe4c621d0b61f87
54,threshold,14,14,10,S054_R10_T08,8,17,both_feet_imagery,1,1,both_feet_imagery,True,False,2.2075451798843058,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R10.edf,17828d840d9f134ad5129aa66f8842e267a5c5945126dde28fe4c621d0b61f87
54,threshold,14,14,10,S054_R10_T09,9,19,both_fists_imagery,0,1,both_feet_imagery,False,False,1.6415152204488672,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R10.edf,17828d840d9f134ad5129aa66f8842e267a5c5945126dde28fe4c621d0b61f87
54,threshold,14,14,10,S054_R10_T10,10,21,both_fists_imagery,0,0,both_fists_imagery,True,False,0.6584999441648381,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R10.edf,17828d840d9f134ad5129aa66f8842e267a5c5945126dde28fe4c621d0b61f87
54,threshold,14,14,10,S054_R10_T11,11,23,both_feet_imagery,1,1,both_feet_imagery,True,False,2.068083971348231,1.422702018306698,S054_R14_T00/S054_R14_T01/S054_R14_T02/S054_R14_T03/S054_R14_T04/S054_R14_T05/S054_R14_T06/S054_R14_T07/S054_R14_T08/S054_R14_T09/S054_R14_T10/S054_R14_T11/S054_R14_T12/S054_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,True,True,False,physionet/eegmmidb/1.0.0/S054/S054R10.edf,17828d840d9f134ad5129aa66f8842e267a5c5945126dde28fe4c621d0b61f87
