development_fold,subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,source_file,source_sha256
12,12,10,13,27,S012_R10_T13,both_fists_imagery,0,both_fists_imagery,0,-0.09635456260552899,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,14,29,S012_R10_T14,both_feet_imagery,1,both_feet_imagery,1,0.18904704634025088,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,14,0,1,S012_R14_T00,both_fists_imagery,0,both_feet_imagery,1,0.18576562577070277,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,1,3,S012_R14_T01,both_feet_imagery,1,both_feet_imagery,1,0.005755628306136795,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,2,5,S012_R14_T02,both_feet_imagery,1,both_feet_imagery,1,0.2052406288523636,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,3,7,S012_R14_T03,both_fists_imagery,0,both_feet_imagery,1,0.27202136625372175,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,4,9,S012_R14_T04,both_feet_imagery,1,both_feet_imagery,1,0.023080832429116405,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,5,11,S012_R14_T05,both_fists_imagery,0,both_fists_imagery,0,-0.35962075792089165,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,6,13,S012_R14_T06,both_fists_imagery,0,both_fists_imagery,0,-0.5720717737431654,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,7,15,S012_R14_T07,both_feet_imagery,1,both_fists_imagery,0,-0.2679683204483677,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,8,17,S012_R14_T08,both_fists_imagery,0,both_feet_imagery,1,0.02951382893224981,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,9,19,S012_R14_T09,both_feet_imagery,1,both_feet_imagery,1,0.4835992427320144,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,10,21,S012_R14_T10,both_fists_imagery,0,both_feet_imagery,1,0.11351455017267476,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,11,23,S012_R14_T11,both_feet_imagery,1,both_feet_imagery,1,0.6366207710884172,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,12,25,S012_R14_T12,both_fists_imagery,0,both_fists_imagery,0,-0.4392606039845116,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,13,27,S012_R14_T13,both_feet_imagery,1,both_feet_imagery,1,0.6549933151580339,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,14,29,S012_R14_T14,both_fists_imagery,0,both_fists_imagery,0,-0.4620960468330504,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,6,0,1,S012_R06_T00,both_feet_imagery,1,both_fists_imagery,0,-0.34548966512462476,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,1,3,S012_R06_T01,both_fists_imagery,0,both_fists_imagery,0,-1.2060106837644722,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,2,5,S012_R06_T02,both_fists_imagery,0,both_fists_imagery,0,-1.3531476050313738,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,3,7,S012_R06_T03,both_feet_imagery,1,both_fists_imagery,0,-0.25638894244161226,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,4,9,S012_R06_T04,both_feet_imagery,1,both_fists_imagery,0,-0.7710212923972187,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,5,11,S012_R06_T05,both_fists_imagery,0,both_fists_imagery,0,-1.5038028515903186,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,6,13,S012_R06_T06,both_feet_imagery,1,both_fists_imagery,0,-1.1745692710443296,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,7,15,S012_R06_T07,both_fists_imagery,0,both_fists_imagery,0,-1.802805019336339,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,8,17,S012_R06_T08,both_feet_imagery,1,both_fists_imagery,0,-1.0987668062409939,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,9,19,S012_R06_T09,both_fists_imagery,0,both_fists_imagery,0,-1.788687298341102,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,10,21,S012_R06_T10,both_feet_imagery,1,both_fists_imagery,0,-1.1888871472953948,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,11,23,S012_R06_T11,both_fists_imagery,0,both_fists_imagery,0,-1.1542442403650046,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,12,25,S012_R06_T12,both_fists_imagery,0,both_fists_imagery,0,-1.595340332263985,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,13,27,S012_R06_T13,both_feet_imagery,1,both_fists_imagery,0,-1.608412638990787,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,14,29,S012_R06_T14,both_feet_imagery,1,both_fists_imagery,0,-1.5943662462496841,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,10,0,1,S012_R10_T00,both_feet_imagery,1,both_fists_imagery,0,-0.21884402564061,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,1,3,S012_R10_T01,both_fists_imagery,0,both_fists_imagery,0,-0.581073206730227,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,2,5,S012_R10_T02,both_feet_imagery,1,both_fists_imagery,0,-1.208681033760382,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,3,7,S012_R10_T03,both_fists_imagery,0,both_fists_imagery,0,-0.9770699805212385,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,4,9,S012_R10_T04,both_feet_imagery,1,both_fists_imagery,0,-0.8594854878431862,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,5,11,S012_R10_T05,both_fists_imagery,0,both_fists_imagery,0,-0.8740886560983882,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,6,13,S012_R10_T06,both_fists_imagery,0,both_fists_imagery,0,-1.023796539401968,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,7,15,S012_R10_T07,both_feet_imagery,1,both_fists_imagery,0,-0.07185899271496632,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,8,17,S012_R10_T08,both_feet_imagery,1,both_fists_imagery,0,-0.06108842555359051,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,9,19,S012_R10_T09,both_fists_imagery,0,both_fists_imagery,0,-1.0509079035965008,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,10,21,S012_R10_T10,both_feet_imagery,1,both_fists_imagery,0,-0.7275929213351323,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,11,23,S012_R10_T11,both_fists_imagery,0,both_fists_imagery,0,-0.8126206233975916,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,12,25,S012_R10_T12,both_feet_imagery,1,both_fists_imagery,0,-0.22102055934644216,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,13,27,S012_R10_T13,both_fists_imagery,0,both_fists_imagery,0,-0.9981482024337783,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,14,29,S012_R10_T14,both_feet_imagery,1,both_fists_imagery,0,-0.651402040750389,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,14,0,1,S012_R14_T00,both_fists_imagery,0,both_fists_imagery,0,-1.8283247806524674,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,1,3,S012_R14_T01,both_feet_imagery,1,both_fists_imagery,0,-0.4025782377658923,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,2,5,S012_R14_T02,both_feet_imagery,1,both_feet_imagery,1,0.8910718608843781,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,3,7,S012_R14_T03,both_fists_imagery,0,both_fists_imagery,0,-1.2675959854873784,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,4,9,S012_R14_T04,both_feet_imagery,1,both_fists_imagery,0,-0.4239730697784013,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,5,11,S012_R14_T05,both_fists_imagery,0,both_fists_imagery,0,-1.2812270976921512,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,6,13,S012_R14_T06,both_fists_imagery,0,both_fists_imagery,0,-1.321972976462598,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,7,15,S012_R14_T07,both_feet_imagery,1,both_fists_imagery,0,-0.3885169542761434,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,8,17,S012_R14_T08,both_fists_imagery,0,both_fists_imagery,0,-1.0457676084970609,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,9,19,S012_R14_T09,both_feet_imagery,1,both_fists_imagery,0,-0.4627627851807673,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,10,21,S012_R14_T10,both_fists_imagery,0,both_fists_imagery,0,-1.271498962870929,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,11,23,S012_R14_T11,both_feet_imagery,1,both_feet_imagery,1,0.027643881523809477,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,12,25,S012_R14_T12,both_fists_imagery,0,both_fists_imagery,0,-1.7543662113813445,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,13,27,S012_R14_T13,both_feet_imagery,1,both_fists_imagery,0,-0.9463326578141767,False,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,14,29,S012_R14_T14,both_fists_imagery,0,both_fists_imagery,0,-1.177073183958918,True,csp_4_empirical,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
13,13,6,0,1,S013_R06_T00,both_feet_imagery,1,both_fists_imagery,0,-1.1243146406359656,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,1,3,S013_R06_T01,both_fists_imagery,0,both_feet_imagery,1,0.07690437421203294,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,2,5,S013_R06_T02,both_fists_imagery,0,both_fists_imagery,0,-0.45144211481729835,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,3,7,S013_R06_T03,both_feet_imagery,1,both_fists_imagery,0,-0.32800522365245877,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,4,9,S013_R06_T04,both_fists_imagery,0,both_fists_imagery,0,-0.17302988511715145,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,5,11,S013_R06_T05,both_feet_imagery,1,both_fists_imagery,0,-0.24038303251073967,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,6,13,S013_R06_T06,both_fists_imagery,0,both_fists_imagery,0,-0.8810800232327755,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,7,15,S013_R06_T07,both_feet_imagery,1,both_fists_imagery,0,-0.73968910744509,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,8,17,S013_R06_T08,both_fists_imagery,0,both_fists_imagery,0,-0.9417959617408812,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,9,19,S013_R06_T09,both_feet_imagery,1,both_fists_imagery,0,-0.6459840837983012,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,10,21,S013_R06_T10,both_fists_imagery,0,both_fists_imagery,0,-0.5413590927724173,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,11,23,S013_R06_T11,both_feet_imagery,1,both_fists_imagery,0,-1.2415110310763846,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,12,25,S013_R06_T12,both_fists_imagery,0,both_fists_imagery,0,-1.8055461251738638,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,13,27,S013_R06_T13,both_feet_imagery,1,both_feet_imagery,1,0.049757237408018046,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,6,14,29,S013_R06_T14,both_fists_imagery,0,both_fists_imagery,0,-0.6173638338055746,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R06.edf,2e615fe7a657d7047f4fbe789b66968dbde9394c16cdb9d0995f1c0d376a94a6
13,13,10,0,1,S013_R10_T00,both_fists_imagery,0,both_fists_imagery,0,-1.461096995849955,True,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
13,13,10,1,3,S013_R10_T01,both_feet_imagery,1,both_fists_imagery,0,-0.04977797334654771,False,spectral_baseline_6,1/2/3/4/5/6/7/8/9/10/11/12/14/15/16/17/18/19/20,True,False,physionet/eegmmidb/1.0.0/S013/S013R10.edf,14c0536c6a2bbc572cf7b4b7e128aa2f1bd5b3a65e84a16184fd4b382609459d
