annotation_index,correct,decision_score_feet,model,predicted_condition,predicted_label,run,run_trial_index,source_file,source_sha256,subject,target_adaptation_used,training_subjects,trial_key,true_condition,true_label,zero_shot
17,True,-0.31469321337824785,spectral_baseline_6,both_fists_imagery,0,10,8,physionet/eegmmidb/1.0.0/S063/S063R10.edf,6ca54d65cfa0768f22e7ddeaed4043860731f8e0fb777b08b78525875b656a26,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R10_T08,both_fists_imagery,0,True
19,True,0.22116587542459257,spectral_baseline_6,both_feet_imagery,1,10,9,physionet/eegmmidb/1.0.0/S063/S063R10.edf,6ca54d65cfa0768f22e7ddeaed4043860731f8e0fb777b08b78525875b656a26,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R10_T09,both_feet_imagery,1,True
21,True,-0.18189524193749992,spectral_baseline_6,both_fists_imagery,0,10,10,physionet/eegmmidb/1.0.0/S063/S063R10.edf,6ca54d65cfa0768f22e7ddeaed4043860731f8e0fb777b08b78525875b656a26,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R10_T10,both_fists_imagery,0,True
23,True,0.587666886377391,spectral_baseline_6,both_feet_imagery,1,10,11,physionet/eegmmidb/1.0.0/S063/S063R10.edf,6ca54d65cfa0768f22e7ddeaed4043860731f8e0fb777b08b78525875b656a26,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R10_T11,both_feet_imagery,1,True
25,True,0.5596912987460313,spectral_baseline_6,both_feet_imagery,1,10,12,physionet/eegmmidb/1.0.0/S063/S063R10.edf,6ca54d65cfa0768f22e7ddeaed4043860731f8e0fb777b08b78525875b656a26,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R10_T12,both_feet_imagery,1,True
27,False,0.14601136577224133,spectral_baseline_6,both_feet_imagery,1,10,13,physionet/eegmmidb/1.0.0/S063/S063R10.edf,6ca54d65cfa0768f22e7ddeaed4043860731f8e0fb777b08b78525875b656a26,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R10_T13,both_fists_imagery,0,True
29,True,-0.4653857646834251,spectral_baseline_6,both_fists_imagery,0,10,14,physionet/eegmmidb/1.0.0/S063/S063R10.edf,6ca54d65cfa0768f22e7ddeaed4043860731f8e0fb777b08b78525875b656a26,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R10_T14,both_fists_imagery,0,True
1,False,-0.8565452635789318,spectral_baseline_6,both_fists_imagery,0,14,0,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T00,both_feet_imagery,1,True
3,True,-0.20208320318785497,spectral_baseline_6,both_fists_imagery,0,14,1,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T01,both_fists_imagery,0,True
5,True,-1.0371793383201529,spectral_baseline_6,both_fists_imagery,0,14,2,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T02,both_fists_imagery,0,True
7,False,-0.9224996134422347,spectral_baseline_6,both_fists_imagery,0,14,3,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T03,both_feet_imagery,1,True
9,True,-0.8477064671156743,spectral_baseline_6,both_fists_imagery,0,14,4,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T04,both_fists_imagery,0,True
11,True,0.1235490571546265,spectral_baseline_6,both_feet_imagery,1,14,5,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T05,both_feet_imagery,1,True
13,False,-0.2441077271122939,spectral_baseline_6,both_fists_imagery,0,14,6,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T06,both_feet_imagery,1,True
15,True,-1.0485362168960588,spectral_baseline_6,both_fists_imagery,0,14,7,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T07,both_fists_imagery,0,True
17,True,0.22371624513588273,spectral_baseline_6,both_feet_imagery,1,14,8,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T08,both_feet_imagery,1,True
19,True,-0.452069089075416,spectral_baseline_6,both_fists_imagery,0,14,9,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T09,both_fists_imagery,0,True
21,True,-0.7327466630882015,spectral_baseline_6,both_fists_imagery,0,14,10,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T10,both_fists_imagery,0,True
23,True,0.09909376671295217,spectral_baseline_6,both_feet_imagery,1,14,11,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T11,both_feet_imagery,1,True
25,True,0.10356909905742728,spectral_baseline_6,both_feet_imagery,1,14,12,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T12,both_feet_imagery,1,True
27,True,-0.2583168520701208,spectral_baseline_6,both_fists_imagery,0,14,13,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T13,both_fists_imagery,0,True
29,False,-0.6918995165962961,spectral_baseline_6,both_fists_imagery,0,14,14,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T14,both_feet_imagery,1,True
1,False,-1.602615236936531,csp_4_empirical,both_fists_imagery,0,6,0,physionet/eegmmidb/1.0.0/S063/S063R06.edf,75495dff156daef37b3d008791930822aade0ef6b9f8a69ff473d71d8189d7d2,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R06_T00,both_feet_imagery,1,True
3,True,-0.654930691237793,csp_4_empirical,both_fists_imagery,0,6,1,physionet/eegmmidb/1.0.0/S063/S063R06.edf,75495dff156daef37b3d008791930822aade0ef6b9f8a69ff473d71d8189d7d2,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R06_T01,both_fists_imagery,0,True
5,False,-1.0325289022447195,csp_4_empirical,both_fists_imagery,0,6,2,physionet/eegmmidb/1.0.0/S063/S063R06.edf,75495dff156daef37b3d008791930822aade0ef6b9f8a69ff473d71d8189d7d2,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R06_T02,both_feet_imagery,1,True
7,True,-0.5800471868498086,csp_4_empirical,both_fists_imagery,0,6,3,physionet/eegmmidb/1.0.0/S063/S063R06.edf,75495dff156daef37b3d008791930822aade0ef6b9f8a69ff473d71d8189d7d2,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R06_T03,both_fists_imagery,0,True
9,True,-1.739461723524303,csp_4_empirical,both_fists_imagery,0,6,4,physionet/eegmmidb/1.0.0/S063/S063R06.edf,75495dff156daef37b3d008791930822aade0ef6b9f8a69ff473d71d8189d7d2,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R06_T04,both_fists_imagery,0,True
11,False,-0.7276199315234796,csp_4_empirical,both_fists_imagery,0,6,5,physionet/eegmmidb/1.0.0/S063/S063R06.edf,75495dff156daef37b3d008791930822aade0ef6b9f8a69ff473d71d8189d7d2,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R06_T05,both_feet_imagery,1,True
13,True,-1.2554539219511485,csp_4_empirical,both_fists_imagery,0,6,6,physionet/eegmmidb/1.0.0/S063/S063R06.edf,75495dff156daef37b3d008791930822aade0ef6b9f8a69ff473d71d8189d7d2,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R06_T06,both_fists_imagery,0,True
15,False,-0.8961465672302763,csp_4_empirical,both_fists_imagery,0,6,7,physionet/eegmmidb/1.0.0/S063/S063R06.edf,75495dff156daef37b3d008791930822aade0ef6b9f8a69ff473d71d8189d7d2,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R06_T07,both_feet_imagery,1,True
17,False,-0.4005854464244016,csp_4_empirical,both_fists_imagery,0,6,8,physionet/eegmmidb/1.0.0/S063/S063R06.edf,75495dff156daef37b3d008791930822aade0ef6b9f8a69ff473d71d8189d7d2,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R06_T08,both_feet_imagery,1,True
19,True,-1.0445240204011967,csp_4_empirical,both_fists_imagery,0,6,9,physionet/eegmmidb/1.0.0/S063/S063R06.edf,75495dff156daef37b3d008791930822aade0ef6b9f8a69ff473d71d8189d7d2,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R06_T09,both_fists_imagery,0,True
21,True,0.07602078587766854,csp_4_empirical,both_feet_imagery,1,6,10,physionet/eegmmidb/1.0.0/S063/S063R06.edf,75495dff156daef37b3d008791930822aade0ef6b9f8a69ff473d71d8189d7d2,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R06_T10,both_feet_imagery,1,True
23,True,-0.5827628301467154,csp_4_empirical,both_fists_imagery,0,6,11,physionet/eegmmidb/1.0.0/S063/S063R06.edf,75495dff156daef37b3d008791930822aade0ef6b9f8a69ff473d71d8189d7d2,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R06_T11,both_fists_imagery,0,True
25,False,-0.6421749889201552,csp_4_empirical,both_fists_imagery,0,6,12,physionet/eegmmidb/1.0.0/S063/S063R06.edf,75495dff156daef37b3d008791930822aade0ef6b9f8a69ff473d71d8189d7d2,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R06_T12,both_feet_imagery,1,True
27,False,0.07076128071940731,csp_4_empirical,both_feet_imagery,1,6,13,physionet/eegmmidb/1.0.0/S063/S063R06.edf,75495dff156daef37b3d008791930822aade0ef6b9f8a69ff473d71d8189d7d2,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R06_T13,both_fists_imagery,0,True
29,False,-0.5379298301980803,csp_4_empirical,both_fists_imagery,0,6,14,physionet/eegmmidb/1.0.0/S063/S063R06.edf,75495dff156daef37b3d008791930822aade0ef6b9f8a69ff473d71d8189d7d2,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R06_T14,both_feet_imagery,1,True
1,True,-1.6420860368626502,csp_4_empirical,both_fists_imagery,0,10,0,physionet/eegmmidb/1.0.0/S063/S063R10.edf,6ca54d65cfa0768f22e7ddeaed4043860731f8e0fb777b08b78525875b656a26,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R10_T00,both_fists_imagery,0,True
3,False,-0.820339130663594,csp_4_empirical,both_fists_imagery,0,10,1,physionet/eegmmidb/1.0.0/S063/S063R10.edf,6ca54d65cfa0768f22e7ddeaed4043860731f8e0fb777b08b78525875b656a26,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R10_T01,both_feet_imagery,1,True
5,True,-1.9103742836730038,csp_4_empirical,both_fists_imagery,0,10,2,physionet/eegmmidb/1.0.0/S063/S063R10.edf,6ca54d65cfa0768f22e7ddeaed4043860731f8e0fb777b08b78525875b656a26,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R10_T02,both_fists_imagery,0,True
7,False,-1.4172413484714008,csp_4_empirical,both_fists_imagery,0,10,3,physionet/eegmmidb/1.0.0/S063/S063R10.edf,6ca54d65cfa0768f22e7ddeaed4043860731f8e0fb777b08b78525875b656a26,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R10_T03,both_feet_imagery,1,True
9,False,-1.851284500674593,csp_4_empirical,both_fists_imagery,0,10,4,physionet/eegmmidb/1.0.0/S063/S063R10.edf,6ca54d65cfa0768f22e7ddeaed4043860731f8e0fb777b08b78525875b656a26,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R10_T04,both_feet_imagery,1,True
11,True,-1.7552183920450486,csp_4_empirical,both_fists_imagery,0,10,5,physionet/eegmmidb/1.0.0/S063/S063R10.edf,6ca54d65cfa0768f22e7ddeaed4043860731f8e0fb777b08b78525875b656a26,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R10_T05,both_fists_imagery,0,True
13,True,-1.8455961211582532,csp_4_empirical,both_fists_imagery,0,10,6,physionet/eegmmidb/1.0.0/S063/S063R10.edf,6ca54d65cfa0768f22e7ddeaed4043860731f8e0fb777b08b78525875b656a26,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R10_T06,both_fists_imagery,0,True
15,False,-1.1474930462701627,csp_4_empirical,both_fists_imagery,0,10,7,physionet/eegmmidb/1.0.0/S063/S063R10.edf,6ca54d65cfa0768f22e7ddeaed4043860731f8e0fb777b08b78525875b656a26,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R10_T07,both_feet_imagery,1,True
17,True,-1.636837933162166,csp_4_empirical,both_fists_imagery,0,10,8,physionet/eegmmidb/1.0.0/S063/S063R10.edf,6ca54d65cfa0768f22e7ddeaed4043860731f8e0fb777b08b78525875b656a26,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R10_T08,both_fists_imagery,0,True
19,False,-1.855878278807105,csp_4_empirical,both_fists_imagery,0,10,9,physionet/eegmmidb/1.0.0/S063/S063R10.edf,6ca54d65cfa0768f22e7ddeaed4043860731f8e0fb777b08b78525875b656a26,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R10_T09,both_feet_imagery,1,True
21,True,-1.552532752397208,csp_4_empirical,both_fists_imagery,0,10,10,physionet/eegmmidb/1.0.0/S063/S063R10.edf,6ca54d65cfa0768f22e7ddeaed4043860731f8e0fb777b08b78525875b656a26,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R10_T10,both_fists_imagery,0,True
23,False,-1.5682723655448885,csp_4_empirical,both_fists_imagery,0,10,11,physionet/eegmmidb/1.0.0/S063/S063R10.edf,6ca54d65cfa0768f22e7ddeaed4043860731f8e0fb777b08b78525875b656a26,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R10_T11,both_feet_imagery,1,True
25,False,-1.5690991324858214,csp_4_empirical,both_fists_imagery,0,10,12,physionet/eegmmidb/1.0.0/S063/S063R10.edf,6ca54d65cfa0768f22e7ddeaed4043860731f8e0fb777b08b78525875b656a26,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R10_T12,both_feet_imagery,1,True
27,True,-1.364735011460013,csp_4_empirical,both_fists_imagery,0,10,13,physionet/eegmmidb/1.0.0/S063/S063R10.edf,6ca54d65cfa0768f22e7ddeaed4043860731f8e0fb777b08b78525875b656a26,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R10_T13,both_fists_imagery,0,True
29,True,-1.656696554521953,csp_4_empirical,both_fists_imagery,0,10,14,physionet/eegmmidb/1.0.0/S063/S063R10.edf,6ca54d65cfa0768f22e7ddeaed4043860731f8e0fb777b08b78525875b656a26,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R10_T14,both_fists_imagery,0,True
1,False,-1.1315249270741585,csp_4_empirical,both_fists_imagery,0,14,0,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T00,both_feet_imagery,1,True
3,True,-0.6459329717321912,csp_4_empirical,both_fists_imagery,0,14,1,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T01,both_fists_imagery,0,True
5,True,-1.094672154354591,csp_4_empirical,both_fists_imagery,0,14,2,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T02,both_fists_imagery,0,True
7,False,-0.6790787349597867,csp_4_empirical,both_fists_imagery,0,14,3,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T03,both_feet_imagery,1,True
9,True,-1.432762608972936,csp_4_empirical,both_fists_imagery,0,14,4,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T04,both_fists_imagery,0,True
11,False,-0.6909209072617223,csp_4_empirical,both_fists_imagery,0,14,5,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T05,both_feet_imagery,1,True
13,False,-1.073913433068443,csp_4_empirical,both_fists_imagery,0,14,6,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T06,both_feet_imagery,1,True
15,True,-0.9953740148907365,csp_4_empirical,both_fists_imagery,0,14,7,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T07,both_fists_imagery,0,True
17,False,-0.937116609887836,csp_4_empirical,both_fists_imagery,0,14,8,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T08,both_feet_imagery,1,True
19,True,-0.7757381474107995,csp_4_empirical,both_fists_imagery,0,14,9,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T09,both_fists_imagery,0,True
21,True,-1.008223798045233,csp_4_empirical,both_fists_imagery,0,14,10,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T10,both_fists_imagery,0,True
23,False,-0.7830104387617877,csp_4_empirical,both_fists_imagery,0,14,11,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T11,both_feet_imagery,1,True
25,False,-1.022974771526091,csp_4_empirical,both_fists_imagery,0,14,12,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T12,both_feet_imagery,1,True
27,True,-0.8047291466493582,csp_4_empirical,both_fists_imagery,0,14,13,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T13,both_fists_imagery,0,True
29,False,-0.9769706417397814,csp_4_empirical,both_fists_imagery,0,14,14,physionet/eegmmidb/1.0.0/S063/S063R14.edf,a32cdf01125535e453c311aef70a400c7483d4a09c00751c38d2b522168f2510,63,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S063_R14_T14,both_feet_imagery,1,True
1,False,-0.3242743228395446,spectral_baseline_6,both_fists_imagery,0,6,0,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T00,both_feet_imagery,1,True
3,False,0.19400204501243545,spectral_baseline_6,both_feet_imagery,1,6,1,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T01,both_fists_imagery,0,True
5,True,-1.0682683577431185,spectral_baseline_6,both_fists_imagery,0,6,2,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T02,both_fists_imagery,0,True
7,False,-1.2716881600158692,spectral_baseline_6,both_fists_imagery,0,6,3,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T03,both_feet_imagery,1,True
9,True,-0.49610360095940986,spectral_baseline_6,both_fists_imagery,0,6,4,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T04,both_fists_imagery,0,True
11,False,-0.18448532603960754,spectral_baseline_6,both_fists_imagery,0,6,5,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T05,both_feet_imagery,1,True
13,False,-0.16104615996184668,spectral_baseline_6,both_fists_imagery,0,6,6,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T06,both_feet_imagery,1,True
15,True,-0.25022178797916794,spectral_baseline_6,both_fists_imagery,0,6,7,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T07,both_fists_imagery,0,True
17,True,-0.4505325697293324,spectral_baseline_6,both_fists_imagery,0,6,8,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T08,both_fists_imagery,0,True
19,False,-0.07776278143697979,spectral_baseline_6,both_fists_imagery,0,6,9,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T09,both_feet_imagery,1,True
21,False,0.5489663826338841,spectral_baseline_6,both_feet_imagery,1,6,10,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T10,both_fists_imagery,0,True
23,True,0.3685086349642762,spectral_baseline_6,both_feet_imagery,1,6,11,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T11,both_feet_imagery,1,True
25,True,-0.30639253269901123,spectral_baseline_6,both_fists_imagery,0,6,12,physionet/eegmmidb/1.0.0/S064/S064R06.edf,95acb614f05f3ec49fa426fd474ad02bf26b8f093e837584961472559ae1ffd6,64,False,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,S064_R06_T12,both_fists_imagery,0,True
