subject,method,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,decision_score_feet,correct,qc_candidate,calibration_trial_keys,training_subjects,test_run_used_for_fitting,source_file,source_sha256
65,target_csp_ledoit_wolf,14,10,S065_R10_T09,9,19,both_fists_imagery,0,0,both_fists_imagery,-6.641566752787818,True,False,S065_R14_T00/S065_R14_T01/S065_R14_T02/S065_R14_T03/S065_R14_T04/S065_R14_T05/S065_R14_T06/S065_R14_T07/S065_R14_T08/S065_R14_T09/S065_R14_T10/S065_R14_T11/S065_R14_T12/S065_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b
65,target_csp_ledoit_wolf,14,10,S065_R10_T10,10,21,both_feet_imagery,1,0,both_fists_imagery,-6.543909086072352,False,False,S065_R14_T00/S065_R14_T01/S065_R14_T02/S065_R14_T03/S065_R14_T04/S065_R14_T05/S065_R14_T06/S065_R14_T07/S065_R14_T08/S065_R14_T09/S065_R14_T10/S065_R14_T11/S065_R14_T12/S065_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b
65,target_csp_ledoit_wolf,14,10,S065_R10_T11,11,23,both_fists_imagery,0,1,both_feet_imagery,3.754222947070844,False,True,S065_R14_T00/S065_R14_T01/S065_R14_T02/S065_R14_T03/S065_R14_T04/S065_R14_T05/S065_R14_T06/S065_R14_T07/S065_R14_T08/S065_R14_T09/S065_R14_T10/S065_R14_T11/S065_R14_T12/S065_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b
65,target_csp_ledoit_wolf,14,10,S065_R10_T12,12,25,both_feet_imagery,1,0,both_fists_imagery,-3.7374641700010818,False,True,S065_R14_T00/S065_R14_T01/S065_R14_T02/S065_R14_T03/S065_R14_T04/S065_R14_T05/S065_R14_T06/S065_R14_T07/S065_R14_T08/S065_R14_T09/S065_R14_T10/S065_R14_T11/S065_R14_T12/S065_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b
65,target_csp_ledoit_wolf,14,10,S065_R10_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,-1.2487300819648097,True,True,S065_R14_T00/S065_R14_T01/S065_R14_T02/S065_R14_T03/S065_R14_T04/S065_R14_T05/S065_R14_T06/S065_R14_T07/S065_R14_T08/S065_R14_T09/S065_R14_T10/S065_R14_T11/S065_R14_T12/S065_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b
65,target_csp_ledoit_wolf,14,10,S065_R10_T14,14,29,both_feet_imagery,1,1,both_feet_imagery,3.699724086325071,True,True,S065_R14_T00/S065_R14_T01/S065_R14_T02/S065_R14_T03/S065_R14_T04/S065_R14_T05/S065_R14_T06/S065_R14_T07/S065_R14_T08/S065_R14_T09/S065_R14_T10/S065_R14_T11/S065_R14_T12/S065_R14_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S065/S065R10.edf,1fab43de441d8fb8266264f03b8a72984d41ace8c1ce1bcc04fc084ae550739b
66,source_zero_shot,6,10,S066_R10_T00,0,1,both_feet_imagery,1,0,both_fists_imagery,-1.7288545328838847,False,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R10.edf,9705bb7c458b9220de25f6ecea44c046c25558c62bc975e7a3acf2b2354bf54c
66,source_zero_shot,6,10,S066_R10_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,-0.7546402661918242,True,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R10.edf,9705bb7c458b9220de25f6ecea44c046c25558c62bc975e7a3acf2b2354bf54c
66,source_zero_shot,6,10,S066_R10_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,0.28584998444214027,False,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R10.edf,9705bb7c458b9220de25f6ecea44c046c25558c62bc975e7a3acf2b2354bf54c
66,source_zero_shot,6,10,S066_R10_T03,3,7,both_feet_imagery,1,1,both_feet_imagery,0.19600230952407027,True,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R10.edf,9705bb7c458b9220de25f6ecea44c046c25558c62bc975e7a3acf2b2354bf54c
66,source_zero_shot,6,10,S066_R10_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,-0.6934522981085208,True,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R10.edf,9705bb7c458b9220de25f6ecea44c046c25558c62bc975e7a3acf2b2354bf54c
66,source_zero_shot,6,10,S066_R10_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,-1.4221904083395795,False,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R10.edf,9705bb7c458b9220de25f6ecea44c046c25558c62bc975e7a3acf2b2354bf54c
66,source_zero_shot,6,10,S066_R10_T06,6,13,both_fists_imagery,0,1,both_feet_imagery,0.09874596862525176,False,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R10.edf,9705bb7c458b9220de25f6ecea44c046c25558c62bc975e7a3acf2b2354bf54c
66,source_zero_shot,6,10,S066_R10_T07,7,15,both_feet_imagery,1,0,both_fists_imagery,-1.6039256290433466,False,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R10.edf,9705bb7c458b9220de25f6ecea44c046c25558c62bc975e7a3acf2b2354bf54c
66,source_zero_shot,6,10,S066_R10_T08,8,17,both_feet_imagery,1,0,both_fists_imagery,-1.4643003295300758,False,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R10.edf,9705bb7c458b9220de25f6ecea44c046c25558c62bc975e7a3acf2b2354bf54c
66,source_zero_shot,6,10,S066_R10_T09,9,19,both_fists_imagery,0,0,both_fists_imagery,-1.4681959594714162,True,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R10.edf,9705bb7c458b9220de25f6ecea44c046c25558c62bc975e7a3acf2b2354bf54c
66,source_zero_shot,6,10,S066_R10_T10,10,21,both_fists_imagery,0,0,both_fists_imagery,-0.6484689419874557,True,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R10.edf,9705bb7c458b9220de25f6ecea44c046c25558c62bc975e7a3acf2b2354bf54c
66,source_zero_shot,6,10,S066_R10_T11,11,23,both_feet_imagery,1,1,both_feet_imagery,0.34163652013516366,True,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R10.edf,9705bb7c458b9220de25f6ecea44c046c25558c62bc975e7a3acf2b2354bf54c
66,source_zero_shot,6,10,S066_R10_T12,12,25,both_fists_imagery,0,0,both_fists_imagery,-0.2426133008382195,True,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R10.edf,9705bb7c458b9220de25f6ecea44c046c25558c62bc975e7a3acf2b2354bf54c
66,source_zero_shot,6,10,S066_R10_T13,13,27,both_feet_imagery,1,0,both_fists_imagery,-1.1287003227509804,False,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R10.edf,9705bb7c458b9220de25f6ecea44c046c25558c62bc975e7a3acf2b2354bf54c
66,source_zero_shot,6,10,S066_R10_T14,14,29,both_fists_imagery,0,0,both_fists_imagery,-0.8717628022307428,True,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R10.edf,9705bb7c458b9220de25f6ecea44c046c25558c62bc975e7a3acf2b2354bf54c
66,source_zero_shot,6,14,S066_R14_T00,0,1,both_feet_imagery,1,0,both_fists_imagery,-1.2682202183827331,False,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R14.edf,788e35ffccd4ad43f92c6a42465aba7b781109aec6e6a6fbc4851b96e68e929f
66,source_zero_shot,6,14,S066_R14_T01,1,3,both_fists_imagery,0,0,both_fists_imagery,-0.723552631125708,True,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R14.edf,788e35ffccd4ad43f92c6a42465aba7b781109aec6e6a6fbc4851b96e68e929f
66,source_zero_shot,6,14,S066_R14_T02,2,5,both_feet_imagery,1,0,both_fists_imagery,-0.039961944526411,False,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R14.edf,788e35ffccd4ad43f92c6a42465aba7b781109aec6e6a6fbc4851b96e68e929f
66,source_zero_shot,6,14,S066_R14_T03,3,7,both_fists_imagery,0,1,both_feet_imagery,0.36801928357534497,False,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R14.edf,788e35ffccd4ad43f92c6a42465aba7b781109aec6e6a6fbc4851b96e68e929f
66,source_zero_shot,6,14,S066_R14_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,-0.6849352098951257,True,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R14.edf,788e35ffccd4ad43f92c6a42465aba7b781109aec6e6a6fbc4851b96e68e929f
66,source_zero_shot,6,14,S066_R14_T05,5,11,both_feet_imagery,1,0,both_fists_imagery,-1.4048740599615535,False,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R14.edf,788e35ffccd4ad43f92c6a42465aba7b781109aec6e6a6fbc4851b96e68e929f
66,source_zero_shot,6,14,S066_R14_T06,6,13,both_fists_imagery,0,0,both_fists_imagery,-1.452825139479068,True,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R14.edf,788e35ffccd4ad43f92c6a42465aba7b781109aec6e6a6fbc4851b96e68e929f
66,source_zero_shot,6,14,S066_R14_T07,7,15,both_feet_imagery,1,0,both_fists_imagery,-1.2410264870341745,False,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R14.edf,788e35ffccd4ad43f92c6a42465aba7b781109aec6e6a6fbc4851b96e68e929f
66,source_zero_shot,6,14,S066_R14_T08,8,17,both_feet_imagery,1,0,both_fists_imagery,-1.2744363243330001,False,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R14.edf,788e35ffccd4ad43f92c6a42465aba7b781109aec6e6a6fbc4851b96e68e929f
66,source_zero_shot,6,14,S066_R14_T09,9,19,both_fists_imagery,0,0,both_fists_imagery,-1.8728059978436216,True,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R14.edf,788e35ffccd4ad43f92c6a42465aba7b781109aec6e6a6fbc4851b96e68e929f
66,source_zero_shot,6,14,S066_R14_T10,10,21,both_fists_imagery,0,0,both_fists_imagery,-1.4364842509877311,True,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R14.edf,788e35ffccd4ad43f92c6a42465aba7b781109aec6e6a6fbc4851b96e68e929f
66,source_zero_shot,6,14,S066_R14_T11,11,23,both_feet_imagery,1,0,both_fists_imagery,-0.8395337049474882,False,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R14.edf,788e35ffccd4ad43f92c6a42465aba7b781109aec6e6a6fbc4851b96e68e929f
66,source_zero_shot,6,14,S066_R14_T12,12,25,both_fists_imagery,0,1,both_feet_imagery,0.4273550311511375,False,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R14.edf,788e35ffccd4ad43f92c6a42465aba7b781109aec6e6a6fbc4851b96e68e929f
66,source_zero_shot,6,14,S066_R14_T13,13,27,both_feet_imagery,1,0,both_fists_imagery,-1.4931785589797295,False,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R14.edf,788e35ffccd4ad43f92c6a42465aba7b781109aec6e6a6fbc4851b96e68e929f
66,source_zero_shot,6,14,S066_R14_T14,14,29,both_feet_imagery,1,0,both_fists_imagery,-1.2057775053834496,False,False,S066_R06_T00/S066_R06_T01/S066_R06_T02/S066_R06_T03/S066_R06_T04/S066_R06_T05/S066_R06_T06/S066_R06_T07/S066_R06_T08/S066_R06_T09/S066_R06_T10/S066_R06_T11/S066_R06_T12/S066_R06_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R14.edf,788e35ffccd4ad43f92c6a42465aba7b781109aec6e6a6fbc4851b96e68e929f
66,source_zero_shot,10,6,S066_R06_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,-1.5761852568119812,True,False,S066_R10_T00/S066_R10_T01/S066_R10_T02/S066_R10_T03/S066_R10_T04/S066_R10_T05/S066_R10_T06/S066_R10_T07/S066_R10_T08/S066_R10_T09/S066_R10_T10/S066_R10_T11/S066_R10_T12/S066_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R06.edf,545722e46baeb21596eacd15e46e6236a925daf0283c23804950973900a4c22a
66,source_zero_shot,10,6,S066_R06_T01,1,3,both_feet_imagery,1,0,both_fists_imagery,-1.2435763987602875,False,False,S066_R10_T00/S066_R10_T01/S066_R10_T02/S066_R10_T03/S066_R10_T04/S066_R10_T05/S066_R10_T06/S066_R10_T07/S066_R10_T08/S066_R10_T09/S066_R10_T10/S066_R10_T11/S066_R10_T12/S066_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R06.edf,545722e46baeb21596eacd15e46e6236a925daf0283c23804950973900a4c22a
66,source_zero_shot,10,6,S066_R06_T02,2,5,both_fists_imagery,0,0,both_fists_imagery,-1.2333974302994202,True,False,S066_R10_T00/S066_R10_T01/S066_R10_T02/S066_R10_T03/S066_R10_T04/S066_R10_T05/S066_R10_T06/S066_R10_T07/S066_R10_T08/S066_R10_T09/S066_R10_T10/S066_R10_T11/S066_R10_T12/S066_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R06.edf,545722e46baeb21596eacd15e46e6236a925daf0283c23804950973900a4c22a
66,source_zero_shot,10,6,S066_R06_T03,3,7,both_feet_imagery,1,0,both_fists_imagery,-0.9185655074995291,False,False,S066_R10_T00/S066_R10_T01/S066_R10_T02/S066_R10_T03/S066_R10_T04/S066_R10_T05/S066_R10_T06/S066_R10_T07/S066_R10_T08/S066_R10_T09/S066_R10_T10/S066_R10_T11/S066_R10_T12/S066_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R06.edf,545722e46baeb21596eacd15e46e6236a925daf0283c23804950973900a4c22a
66,source_zero_shot,10,6,S066_R06_T04,4,9,both_fists_imagery,0,0,both_fists_imagery,-2.2145479595192366,True,False,S066_R10_T00/S066_R10_T01/S066_R10_T02/S066_R10_T03/S066_R10_T04/S066_R10_T05/S066_R10_T06/S066_R10_T07/S066_R10_T08/S066_R10_T09/S066_R10_T10/S066_R10_T11/S066_R10_T12/S066_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R06.edf,545722e46baeb21596eacd15e46e6236a925daf0283c23804950973900a4c22a
66,source_zero_shot,10,6,S066_R06_T05,5,11,both_feet_imagery,1,1,both_feet_imagery,1.3772660665125218,True,False,S066_R10_T00/S066_R10_T01/S066_R10_T02/S066_R10_T03/S066_R10_T04/S066_R10_T05/S066_R10_T06/S066_R10_T07/S066_R10_T08/S066_R10_T09/S066_R10_T10/S066_R10_T11/S066_R10_T12/S066_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R06.edf,545722e46baeb21596eacd15e46e6236a925daf0283c23804950973900a4c22a
66,source_zero_shot,10,6,S066_R06_T06,6,13,both_fists_imagery,0,0,both_fists_imagery,-0.8141902421383163,True,False,S066_R10_T00/S066_R10_T01/S066_R10_T02/S066_R10_T03/S066_R10_T04/S066_R10_T05/S066_R10_T06/S066_R10_T07/S066_R10_T08/S066_R10_T09/S066_R10_T10/S066_R10_T11/S066_R10_T12/S066_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R06.edf,545722e46baeb21596eacd15e46e6236a925daf0283c23804950973900a4c22a
66,source_zero_shot,10,6,S066_R06_T07,7,15,both_feet_imagery,1,0,both_fists_imagery,-0.093844322767632,False,False,S066_R10_T00/S066_R10_T01/S066_R10_T02/S066_R10_T03/S066_R10_T04/S066_R10_T05/S066_R10_T06/S066_R10_T07/S066_R10_T08/S066_R10_T09/S066_R10_T10/S066_R10_T11/S066_R10_T12/S066_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R06.edf,545722e46baeb21596eacd15e46e6236a925daf0283c23804950973900a4c22a
66,source_zero_shot,10,6,S066_R06_T08,8,17,both_feet_imagery,1,0,both_fists_imagery,-0.6809869987473441,False,False,S066_R10_T00/S066_R10_T01/S066_R10_T02/S066_R10_T03/S066_R10_T04/S066_R10_T05/S066_R10_T06/S066_R10_T07/S066_R10_T08/S066_R10_T09/S066_R10_T10/S066_R10_T11/S066_R10_T12/S066_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R06.edf,545722e46baeb21596eacd15e46e6236a925daf0283c23804950973900a4c22a
66,source_zero_shot,10,6,S066_R06_T09,9,19,both_fists_imagery,0,0,both_fists_imagery,-2.5257389786543367,True,False,S066_R10_T00/S066_R10_T01/S066_R10_T02/S066_R10_T03/S066_R10_T04/S066_R10_T05/S066_R10_T06/S066_R10_T07/S066_R10_T08/S066_R10_T09/S066_R10_T10/S066_R10_T11/S066_R10_T12/S066_R10_T13,1/2/3/4/5/6/7/8/9/10/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S066/S066R06.edf,545722e46baeb21596eacd15e46e6236a925daf0283c23804950973900a4c22a
