development_fold,subject,run,run_trial_index,annotation_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_feet,correct,model,training_subjects,zero_shot,target_adaptation_used,qc_candidate,source_file,source_sha256
11,11,6,4,9,S011_R06_T04,both_feet_imagery,1,both_fists_imagery,0,-7.772069781999164,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R06.edf,05e960ac5207e35af7dc1fe492b78c7f473340aa88a6639a8e9d711d27c80270
11,11,6,5,11,S011_R06_T05,both_fists_imagery,0,both_fists_imagery,0,-10.635596707894772,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R06.edf,05e960ac5207e35af7dc1fe492b78c7f473340aa88a6639a8e9d711d27c80270
11,11,6,6,13,S011_R06_T06,both_feet_imagery,1,both_fists_imagery,0,-4.3705622665757815,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R06.edf,05e960ac5207e35af7dc1fe492b78c7f473340aa88a6639a8e9d711d27c80270
11,11,6,7,15,S011_R06_T07,both_fists_imagery,0,both_fists_imagery,0,-5.042837525147066,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R06.edf,05e960ac5207e35af7dc1fe492b78c7f473340aa88a6639a8e9d711d27c80270
11,11,6,8,17,S011_R06_T08,both_fists_imagery,0,both_fists_imagery,0,-2.1124675070368277,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R06.edf,05e960ac5207e35af7dc1fe492b78c7f473340aa88a6639a8e9d711d27c80270
11,11,6,9,19,S011_R06_T09,both_feet_imagery,1,both_feet_imagery,1,3.8201665918065832,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R06.edf,05e960ac5207e35af7dc1fe492b78c7f473340aa88a6639a8e9d711d27c80270
11,11,6,10,21,S011_R06_T10,both_fists_imagery,0,both_fists_imagery,0,-4.838291263207373,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R06.edf,05e960ac5207e35af7dc1fe492b78c7f473340aa88a6639a8e9d711d27c80270
11,11,6,11,23,S011_R06_T11,both_feet_imagery,1,both_feet_imagery,1,1.191186005480539,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R06.edf,05e960ac5207e35af7dc1fe492b78c7f473340aa88a6639a8e9d711d27c80270
11,11,6,12,25,S011_R06_T12,both_feet_imagery,1,both_fists_imagery,0,-7.802811913157447,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R06.edf,05e960ac5207e35af7dc1fe492b78c7f473340aa88a6639a8e9d711d27c80270
11,11,6,13,27,S011_R06_T13,both_fists_imagery,0,both_fists_imagery,0,-6.009012638050205,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R06.edf,05e960ac5207e35af7dc1fe492b78c7f473340aa88a6639a8e9d711d27c80270
11,11,6,14,29,S011_R06_T14,both_fists_imagery,0,both_fists_imagery,0,-5.435105595141117,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R06.edf,05e960ac5207e35af7dc1fe492b78c7f473340aa88a6639a8e9d711d27c80270
11,11,10,0,1,S011_R10_T00,both_fists_imagery,0,both_fists_imagery,0,-4.575270845977235,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R10.edf,f3941502e7692576978f24c14c837b07e760fb94cdc65f2358790375d5537d87
11,11,10,1,3,S011_R10_T01,both_feet_imagery,1,both_fists_imagery,0,-4.847676373103211,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R10.edf,f3941502e7692576978f24c14c837b07e760fb94cdc65f2358790375d5537d87
11,11,10,2,5,S011_R10_T02,both_feet_imagery,1,both_feet_imagery,1,2.143753021484702,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S011/S011R10.edf,f3941502e7692576978f24c14c837b07e760fb94cdc65f2358790375d5537d87
11,11,10,3,7,S011_R10_T03,both_fists_imagery,0,both_feet_imagery,1,3.8856202964134043,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R10.edf,f3941502e7692576978f24c14c837b07e760fb94cdc65f2358790375d5537d87
11,11,10,4,9,S011_R10_T04,both_feet_imagery,1,both_fists_imagery,0,-5.76101191681515,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R10.edf,f3941502e7692576978f24c14c837b07e760fb94cdc65f2358790375d5537d87
11,11,10,5,11,S011_R10_T05,both_fists_imagery,0,both_fists_imagery,0,-8.340905255101315,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R10.edf,f3941502e7692576978f24c14c837b07e760fb94cdc65f2358790375d5537d87
11,11,10,6,13,S011_R10_T06,both_feet_imagery,1,both_fists_imagery,0,-1.4385091683177897,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R10.edf,f3941502e7692576978f24c14c837b07e760fb94cdc65f2358790375d5537d87
11,11,10,7,15,S011_R10_T07,both_fists_imagery,0,both_fists_imagery,0,-6.188273304373672,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R10.edf,f3941502e7692576978f24c14c837b07e760fb94cdc65f2358790375d5537d87
11,11,10,8,17,S011_R10_T08,both_feet_imagery,1,both_fists_imagery,0,-2.657129033579816,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R10.edf,f3941502e7692576978f24c14c837b07e760fb94cdc65f2358790375d5537d87
11,11,10,9,19,S011_R10_T09,both_fists_imagery,0,both_fists_imagery,0,-6.361764210159098,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R10.edf,f3941502e7692576978f24c14c837b07e760fb94cdc65f2358790375d5537d87
11,11,10,10,21,S011_R10_T10,both_fists_imagery,0,both_fists_imagery,0,-1.7166668140285486,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R10.edf,f3941502e7692576978f24c14c837b07e760fb94cdc65f2358790375d5537d87
11,11,10,11,23,S011_R10_T11,both_feet_imagery,1,both_fists_imagery,0,-11.627329516594791,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R10.edf,f3941502e7692576978f24c14c837b07e760fb94cdc65f2358790375d5537d87
11,11,10,12,25,S011_R10_T12,both_feet_imagery,1,both_feet_imagery,1,1.1063312823385838,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R10.edf,f3941502e7692576978f24c14c837b07e760fb94cdc65f2358790375d5537d87
11,11,10,13,27,S011_R10_T13,both_fists_imagery,0,both_fists_imagery,0,-0.8797089029615788,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R10.edf,f3941502e7692576978f24c14c837b07e760fb94cdc65f2358790375d5537d87
11,11,10,14,29,S011_R10_T14,both_feet_imagery,1,both_fists_imagery,0,-4.630475294396755,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R10.edf,f3941502e7692576978f24c14c837b07e760fb94cdc65f2358790375d5537d87
11,11,14,0,1,S011_R14_T00,both_fists_imagery,0,both_feet_imagery,1,4.501687489905615,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R14.edf,ba4007cd1ab12e9f87fb8a0d158b55e9b236cf29190db21709482290a05adbb9
11,11,14,1,3,S011_R14_T01,both_feet_imagery,1,both_feet_imagery,1,2.834548159018818,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R14.edf,ba4007cd1ab12e9f87fb8a0d158b55e9b236cf29190db21709482290a05adbb9
11,11,14,2,5,S011_R14_T02,both_feet_imagery,1,both_feet_imagery,1,8.08386124308219,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R14.edf,ba4007cd1ab12e9f87fb8a0d158b55e9b236cf29190db21709482290a05adbb9
11,11,14,3,7,S011_R14_T03,both_fists_imagery,0,both_fists_imagery,0,-2.5596870883433884,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R14.edf,ba4007cd1ab12e9f87fb8a0d158b55e9b236cf29190db21709482290a05adbb9
11,11,14,4,9,S011_R14_T04,both_feet_imagery,1,both_feet_imagery,1,14.758626499527132,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R14.edf,ba4007cd1ab12e9f87fb8a0d158b55e9b236cf29190db21709482290a05adbb9
11,11,14,5,11,S011_R14_T05,both_fists_imagery,0,both_fists_imagery,0,-2.9927486138361834,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R14.edf,ba4007cd1ab12e9f87fb8a0d158b55e9b236cf29190db21709482290a05adbb9
11,11,14,6,13,S011_R14_T06,both_fists_imagery,0,both_fists_imagery,0,-1.7177369470720465,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R14.edf,ba4007cd1ab12e9f87fb8a0d158b55e9b236cf29190db21709482290a05adbb9
11,11,14,7,15,S011_R14_T07,both_feet_imagery,1,both_fists_imagery,0,-0.4173696021748186,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R14.edf,ba4007cd1ab12e9f87fb8a0d158b55e9b236cf29190db21709482290a05adbb9
11,11,14,8,17,S011_R14_T08,both_feet_imagery,1,both_feet_imagery,1,3.36495764974982,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R14.edf,ba4007cd1ab12e9f87fb8a0d158b55e9b236cf29190db21709482290a05adbb9
11,11,14,9,19,S011_R14_T09,both_fists_imagery,0,both_fists_imagery,0,-1.9779573909517134,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R14.edf,ba4007cd1ab12e9f87fb8a0d158b55e9b236cf29190db21709482290a05adbb9
11,11,14,10,21,S011_R14_T10,both_feet_imagery,1,both_feet_imagery,1,0.17481880648365722,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R14.edf,ba4007cd1ab12e9f87fb8a0d158b55e9b236cf29190db21709482290a05adbb9
11,11,14,11,23,S011_R14_T11,both_fists_imagery,0,both_fists_imagery,0,-4.175623425774773,True,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R14.edf,ba4007cd1ab12e9f87fb8a0d158b55e9b236cf29190db21709482290a05adbb9
11,11,14,12,25,S011_R14_T12,both_feet_imagery,1,both_fists_imagery,0,-4.282180755317145,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R14.edf,ba4007cd1ab12e9f87fb8a0d158b55e9b236cf29190db21709482290a05adbb9
11,11,14,13,27,S011_R14_T13,both_fists_imagery,0,both_feet_imagery,1,1.7587459503138745,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R14.edf,ba4007cd1ab12e9f87fb8a0d158b55e9b236cf29190db21709482290a05adbb9
11,11,14,14,29,S011_R14_T14,both_feet_imagery,1,both_fists_imagery,0,-3.2595368176341557,False,l2_logistic_regression,1/2/3/4/5/6/7/8/9/10/12/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S011/S011R14.edf,ba4007cd1ab12e9f87fb8a0d158b55e9b236cf29190db21709482290a05adbb9
12,12,6,0,1,S012_R06_T00,both_feet_imagery,1,both_feet_imagery,1,9.034387001624284,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,1,3,S012_R06_T01,both_fists_imagery,0,both_fists_imagery,0,-3.847338965176227,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,2,5,S012_R06_T02,both_fists_imagery,0,both_fists_imagery,0,-0.2966284120100652,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,3,7,S012_R06_T03,both_feet_imagery,1,both_feet_imagery,1,15.536702725346656,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,4,9,S012_R06_T04,both_feet_imagery,1,both_feet_imagery,1,8.427963943291104,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,5,11,S012_R06_T05,both_fists_imagery,0,both_feet_imagery,1,11.412782665901625,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,6,13,S012_R06_T06,both_feet_imagery,1,both_feet_imagery,1,10.351167251979778,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,7,15,S012_R06_T07,both_fists_imagery,0,both_feet_imagery,1,12.00459384457323,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,8,17,S012_R06_T08,both_feet_imagery,1,both_feet_imagery,1,5.757392731192142,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,9,19,S012_R06_T09,both_fists_imagery,0,both_feet_imagery,1,1.137002139790201,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,10,21,S012_R06_T10,both_feet_imagery,1,both_feet_imagery,1,12.028447824000938,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,11,23,S012_R06_T11,both_fists_imagery,0,both_feet_imagery,1,16.457450823081597,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,12,25,S012_R06_T12,both_fists_imagery,0,both_feet_imagery,1,9.375670606053225,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,13,27,S012_R06_T13,both_feet_imagery,1,both_feet_imagery,1,10.73249681316465,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,6,14,29,S012_R06_T14,both_feet_imagery,1,both_feet_imagery,1,12.694116691490704,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R06.edf,fe617707aa63e902238e4de12cd8ec22c55822d05d09f60bccab9d08ac53055a
12,12,10,0,1,S012_R10_T00,both_feet_imagery,1,both_feet_imagery,1,12.552704076272953,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,1,3,S012_R10_T01,both_fists_imagery,0,both_feet_imagery,1,17.538565469806954,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,2,5,S012_R10_T02,both_feet_imagery,1,both_feet_imagery,1,8.168536578931334,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,3,7,S012_R10_T03,both_fists_imagery,0,both_feet_imagery,1,20.705802115063875,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,4,9,S012_R10_T04,both_feet_imagery,1,both_feet_imagery,1,34.76812829634875,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,5,11,S012_R10_T05,both_fists_imagery,0,both_feet_imagery,1,16.921343566139317,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,6,13,S012_R10_T06,both_fists_imagery,0,both_feet_imagery,1,31.18993769221644,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,7,15,S012_R10_T07,both_feet_imagery,1,both_feet_imagery,1,23.403093771312307,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,True,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,8,17,S012_R10_T08,both_feet_imagery,1,both_feet_imagery,1,18.3984746246826,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,9,19,S012_R10_T09,both_fists_imagery,0,both_feet_imagery,1,27.77108897607065,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,10,21,S012_R10_T10,both_feet_imagery,1,both_feet_imagery,1,17.86508016985859,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,11,23,S012_R10_T11,both_fists_imagery,0,both_feet_imagery,1,26.579264298758346,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,12,25,S012_R10_T12,both_feet_imagery,1,both_feet_imagery,1,17.74367254900598,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,13,27,S012_R10_T13,both_fists_imagery,0,both_feet_imagery,1,17.242804312043308,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,10,14,29,S012_R10_T14,both_feet_imagery,1,both_feet_imagery,1,25.898692598661434,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R10.edf,f70b4292ae24574f7f4835ae89e7d5fc6350c26d0d8da86b347ea0bf4956a17a
12,12,14,0,1,S012_R14_T00,both_fists_imagery,0,both_feet_imagery,1,5.38496691026398,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,1,3,S012_R14_T01,both_feet_imagery,1,both_feet_imagery,1,12.830577302799707,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,2,5,S012_R14_T02,both_feet_imagery,1,both_feet_imagery,1,26.651960061405163,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,3,7,S012_R14_T03,both_fists_imagery,0,both_feet_imagery,1,18.499426327335637,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,4,9,S012_R14_T04,both_feet_imagery,1,both_feet_imagery,1,23.641968592168453,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,5,11,S012_R14_T05,both_fists_imagery,0,both_feet_imagery,1,23.82940254357774,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,6,13,S012_R14_T06,both_fists_imagery,0,both_feet_imagery,1,22.972663399262032,False,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
12,12,14,7,15,S012_R14_T07,both_feet_imagery,1,both_feet_imagery,1,23.097100050332404,True,shrinkage_lda,1/2/3/4/5/6/7/8/9/10/11/13/14/15/16/17/18/19/20,True,False,False,physionet/eegmmidb/1.0.0/S012/S012R14.edf,e1b65406fcdf9107d1cb5ec813b7dac9a074a212172d1f79fc403304125900ff
