subject,method,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
62,source_csp_target_lda_source_scaler,10,6,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
62,source_csp_target_lda_source_scaler,10,6,True,0.9166666666666667,0.9166666666666666,0.8333333333333334,1.0,5,1,0,6,12
62,source_csp_target_lda_source_scaler,10,14,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
62,source_csp_target_lda_source_scaler,10,14,True,0.9166666666666667,0.875,0.8333333333333334,1.0,5,1,0,2,8
62,source_csp_target_lda_source_scaler,14,6,False,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
62,source_csp_target_lda_source_scaler,14,6,True,0.75,0.75,0.5,1.0,3,3,0,6,12
62,source_csp_target_lda_source_scaler,14,10,False,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
62,source_csp_target_lda_source_scaler,14,10,True,0.75,0.75,0.5,1.0,3,3,0,6,12
62,target_csp_ledoit_wolf,6,10,False,1.0,1.0,1.0,1.0,7,0,0,8,15
62,target_csp_ledoit_wolf,6,10,True,1.0,1.0,1.0,1.0,6,0,0,6,12
62,target_csp_ledoit_wolf,6,14,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
62,target_csp_ledoit_wolf,6,14,True,0.9166666666666667,0.875,0.8333333333333334,1.0,5,1,0,2,8
62,target_csp_ledoit_wolf,10,6,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
62,target_csp_ledoit_wolf,10,6,True,0.9166666666666667,0.9166666666666666,0.8333333333333334,1.0,5,1,0,6,12
62,target_csp_ledoit_wolf,10,14,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
62,target_csp_ledoit_wolf,10,14,True,0.9166666666666667,0.875,0.8333333333333334,1.0,5,1,0,2,8
62,target_csp_ledoit_wolf,14,6,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
62,target_csp_ledoit_wolf,14,6,True,0.75,0.75,0.5,1.0,3,3,0,6,12
62,target_csp_ledoit_wolf,14,10,False,1.0,1.0,1.0,1.0,7,0,0,8,15
62,target_csp_ledoit_wolf,14,10,True,1.0,1.0,1.0,1.0,6,0,0,6,12
63,source_zero_shot,6,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
63,source_zero_shot,6,10,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
63,source_zero_shot,6,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
63,source_zero_shot,6,14,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
63,source_zero_shot,10,6,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
63,source_zero_shot,10,6,True,0.5416666666666667,0.6,0.8333333333333334,0.25,5,1,3,1,10
63,source_zero_shot,10,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
63,source_zero_shot,10,14,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
63,source_zero_shot,14,6,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
63,source_zero_shot,14,6,True,0.5416666666666667,0.6,0.8333333333333334,0.25,5,1,3,1,10
63,source_zero_shot,14,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
63,source_zero_shot,14,10,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
63,source_csp_target_lda_source_scaler,6,10,False,0.42857142857142855,0.4,0.0,0.8571428571428571,0,8,1,6,15
63,source_csp_target_lda_source_scaler,6,10,True,0.5,0.45454545454545453,0.0,1.0,0,6,0,5,11
63,source_csp_target_lda_source_scaler,6,14,False,0.4464285714285714,0.4666666666666667,0.14285714285714285,0.75,1,6,2,6,15
63,source_csp_target_lda_source_scaler,6,14,True,0.48333333333333334,0.45454545454545453,0.16666666666666666,0.8,1,5,1,4,11
63,source_csp_target_lda_source_scaler,10,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
63,source_csp_target_lda_source_scaler,10,6,True,0.5,0.4,0.0,1.0,0,6,0,4,10
63,source_csp_target_lda_source_scaler,10,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
63,source_csp_target_lda_source_scaler,10,14,True,0.5,0.45454545454545453,0.0,1.0,0,6,0,5,11
63,source_csp_target_lda_source_scaler,14,6,False,0.4464285714285714,0.4666666666666667,0.14285714285714285,0.75,1,6,2,6,15
63,source_csp_target_lda_source_scaler,14,6,True,0.3333333333333333,0.3,0.16666666666666666,0.5,1,5,2,2,10
63,source_csp_target_lda_source_scaler,14,10,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
63,source_csp_target_lda_source_scaler,14,10,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
63,target_csp_ledoit_wolf,6,10,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
63,target_csp_ledoit_wolf,6,10,True,0.48333333333333334,0.45454545454545453,0.16666666666666666,0.8,1,5,1,4,11
63,target_csp_ledoit_wolf,6,14,False,0.4642857142857143,0.4666666666666667,0.42857142857142855,0.5,3,4,4,4,15
63,target_csp_ledoit_wolf,6,14,True,0.3666666666666667,0.36363636363636365,0.3333333333333333,0.4,2,4,3,2,11
63,target_csp_ledoit_wolf,10,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
63,target_csp_ledoit_wolf,10,6,True,0.5,0.4,0.0,1.0,0,6,0,4,10
63,target_csp_ledoit_wolf,10,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
63,target_csp_ledoit_wolf,10,14,True,0.5,0.45454545454545453,0.0,1.0,0,6,0,5,11
63,target_csp_ledoit_wolf,14,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
63,target_csp_ledoit_wolf,14,6,True,0.5,0.6,1.0,0.0,6,0,4,0,10
63,target_csp_ledoit_wolf,14,10,False,0.45535714285714285,0.4666666666666667,0.625,0.2857142857142857,5,3,5,2,15
63,target_csp_ledoit_wolf,14,10,True,0.35,0.36363636363636365,0.5,0.2,3,3,4,1,11
64,source_zero_shot,6,10,False,0.7142857142857142,0.7142857142857143,0.8571428571428571,0.5714285714285714,6,1,3,4,14
64,source_zero_shot,6,10,True,0.7142857142857142,0.7142857142857143,0.8571428571428571,0.5714285714285714,6,1,3,4,14
64,source_zero_shot,6,14,False,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
64,source_zero_shot,6,14,True,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
64,source_zero_shot,10,6,False,0.7857142857142857,0.7857142857142857,0.5714285714285714,1.0,4,3,0,7,14
64,source_zero_shot,10,6,True,0.7857142857142857,0.7857142857142857,0.5714285714285714,1.0,4,3,0,7,14
64,source_zero_shot,10,14,False,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
64,source_zero_shot,10,14,True,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
64,source_zero_shot,14,6,False,0.7857142857142857,0.7857142857142857,0.5714285714285714,1.0,4,3,0,7,14
64,source_zero_shot,14,6,True,0.7857142857142857,0.7857142857142857,0.5714285714285714,1.0,4,3,0,7,14
64,source_zero_shot,14,10,False,0.7142857142857142,0.7142857142857143,0.8571428571428571,0.5714285714285714,6,1,3,4,14
64,source_zero_shot,14,10,True,0.7142857142857142,0.7142857142857143,0.8571428571428571,0.5714285714285714,6,1,3,4,14
64,source_csp_target_lda_source_scaler,6,10,False,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.42857142857142855,5,2,4,3,14
64,source_csp_target_lda_source_scaler,6,10,True,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.42857142857142855,5,2,4,3,14
64,source_csp_target_lda_source_scaler,6,14,False,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3,4,14
64,source_csp_target_lda_source_scaler,6,14,True,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3,4,14
64,source_csp_target_lda_source_scaler,10,6,False,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,4,3,5,2,14
64,source_csp_target_lda_source_scaler,10,6,True,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,4,3,5,2,14
64,source_csp_target_lda_source_scaler,10,14,False,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3,4,14
64,source_csp_target_lda_source_scaler,10,14,True,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3,4,14
64,source_csp_target_lda_source_scaler,14,6,False,0.4285714285714286,0.42857142857142855,0.7142857142857143,0.14285714285714285,5,2,6,1,14
64,source_csp_target_lda_source_scaler,14,6,True,0.4285714285714286,0.42857142857142855,0.7142857142857143,0.14285714285714285,5,2,6,1,14
64,source_csp_target_lda_source_scaler,14,10,False,0.7857142857142857,0.7857142857142857,1.0,0.5714285714285714,7,0,3,4,14
64,source_csp_target_lda_source_scaler,14,10,True,0.7857142857142857,0.7857142857142857,1.0,0.5714285714285714,7,0,3,4,14
64,target_csp_ledoit_wolf,6,10,False,0.2857142857142857,0.2857142857142857,0.0,0.5714285714285714,0,7,3,4,14
64,target_csp_ledoit_wolf,6,10,True,0.2857142857142857,0.2857142857142857,0.0,0.5714285714285714,0,7,3,4,14
64,target_csp_ledoit_wolf,6,14,False,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,3,4,4,3,14
64,target_csp_ledoit_wolf,6,14,True,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,3,4,4,3,14
64,target_csp_ledoit_wolf,10,6,False,0.35714285714285715,0.35714285714285715,0.7142857142857143,0.0,5,2,7,0,14
64,target_csp_ledoit_wolf,10,6,True,0.35714285714285715,0.35714285714285715,0.7142857142857143,0.0,5,2,7,0,14
64,target_csp_ledoit_wolf,10,14,False,0.35714285714285715,0.35714285714285715,0.7142857142857143,0.0,5,2,7,0,14
64,target_csp_ledoit_wolf,10,14,True,0.35714285714285715,0.35714285714285715,0.7142857142857143,0.0,5,2,7,0,14
64,target_csp_ledoit_wolf,14,6,False,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.5714285714285714,2,5,3,4,14
64,target_csp_ledoit_wolf,14,6,True,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.5714285714285714,2,5,3,4,14
64,target_csp_ledoit_wolf,14,10,False,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,4,3,5,2,14
64,target_csp_ledoit_wolf,14,10,True,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,4,3,5,2,14
65,source_zero_shot,6,10,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
65,source_zero_shot,6,10,True,0.7,0.7,1.0,0.4,5,0,3,2,10
65,source_zero_shot,6,14,False,0.625,0.6,1.0,0.25,7,0,6,2,15
65,source_zero_shot,6,14,True,0.625,0.5714285714285714,1.0,0.25,6,0,6,2,14
65,source_zero_shot,10,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
65,source_zero_shot,10,6,True,0.6,0.6,1.0,0.2,5,0,4,1,10
65,source_zero_shot,10,14,False,0.625,0.6,1.0,0.25,7,0,6,2,15
65,source_zero_shot,10,14,True,0.625,0.5714285714285714,1.0,0.25,6,0,6,2,14
65,source_zero_shot,14,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
65,source_zero_shot,14,6,True,0.6,0.6,1.0,0.2,5,0,4,1,10
65,source_zero_shot,14,10,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
65,source_zero_shot,14,10,True,0.7,0.7,1.0,0.4,5,0,3,2,10
65,source_csp_target_lda_source_scaler,6,10,False,0.4017857142857143,0.4,0.42857142857142855,0.375,3,4,5,3,15
65,source_csp_target_lda_source_scaler,6,10,True,0.4,0.4,0.4,0.4,2,3,3,2,10
65,source_csp_target_lda_source_scaler,6,14,False,0.6160714285714286,0.6,0.8571428571428571,0.375,6,1,5,3,15
65,source_csp_target_lda_source_scaler,6,14,True,0.6041666666666667,0.5714285714285714,0.8333333333333334,0.375,5,1,5,3,14
65,source_csp_target_lda_source_scaler,10,6,False,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
65,source_csp_target_lda_source_scaler,10,6,True,0.5,0.5,0.2,0.8,1,4,1,4,10
65,source_csp_target_lda_source_scaler,10,14,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
65,source_csp_target_lda_source_scaler,10,14,True,0.7083333333333333,0.7142857142857143,0.6666666666666666,0.75,4,2,2,6,14
65,source_csp_target_lda_source_scaler,14,6,False,0.41964285714285715,0.4,0.125,0.7142857142857143,1,7,2,5,15
65,source_csp_target_lda_source_scaler,14,6,True,0.5,0.5,0.2,0.8,1,4,1,4,10
65,source_csp_target_lda_source_scaler,14,10,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
65,source_csp_target_lda_source_scaler,14,10,True,0.6,0.6,0.2,1.0,1,4,0,5,10
65,target_csp_ledoit_wolf,6,10,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
65,target_csp_ledoit_wolf,6,10,True,0.6000000000000001,0.6,0.8,0.4,4,1,3,2,10
65,target_csp_ledoit_wolf,6,14,False,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
65,target_csp_ledoit_wolf,6,14,True,0.4583333333333333,0.42857142857142855,0.6666666666666666,0.25,4,2,6,2,14
65,target_csp_ledoit_wolf,10,6,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
65,target_csp_ledoit_wolf,10,6,True,0.5,0.5,0.0,1.0,0,5,0,5,10
65,target_csp_ledoit_wolf,10,14,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
65,target_csp_ledoit_wolf,10,14,True,0.5833333333333334,0.6428571428571429,0.16666666666666666,1.0,1,5,0,8,14
65,target_csp_ledoit_wolf,14,6,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
65,target_csp_ledoit_wolf,14,6,True,0.7,0.7,0.8,0.6,4,1,2,3,10
65,target_csp_ledoit_wolf,14,10,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
65,target_csp_ledoit_wolf,14,10,True,0.9,0.9,1.0,0.8,5,0,1,4,10
66,source_zero_shot,6,10,False,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
66,source_zero_shot,6,10,True,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
66,source_zero_shot,6,14,False,0.35714285714285715,0.3333333333333333,0.7142857142857143,0.0,5,2,8,0,15
66,source_zero_shot,6,14,True,0.35714285714285715,0.3333333333333333,0.7142857142857143,0.0,5,2,8,0,15
66,source_zero_shot,10,6,False,0.625,0.6,1.0,0.25,7,0,6,2,15
66,source_zero_shot,10,6,True,0.625,0.6,1.0,0.25,7,0,6,2,15
66,source_zero_shot,10,14,False,0.35714285714285715,0.3333333333333333,0.7142857142857143,0.0,5,2,8,0,15
66,source_zero_shot,10,14,True,0.35714285714285715,0.3333333333333333,0.7142857142857143,0.0,5,2,8,0,15
66,source_zero_shot,14,6,False,0.625,0.6,1.0,0.25,7,0,6,2,15
66,source_zero_shot,14,6,True,0.625,0.6,1.0,0.25,7,0,6,2,15
66,source_zero_shot,14,10,False,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
66,source_zero_shot,14,10,True,0.5178571428571428,0.5333333333333333,0.75,0.2857142857142857,6,2,5,2,15
66,source_csp_target_lda_source_scaler,6,10,False,0.3482142857142857,0.3333333333333333,0.125,0.5714285714285714,1,7,3,4,15
66,source_csp_target_lda_source_scaler,6,10,True,0.3482142857142857,0.3333333333333333,0.125,0.5714285714285714,1,7,3,4,15
66,source_csp_target_lda_source_scaler,6,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
66,source_csp_target_lda_source_scaler,6,14,True,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
66,source_csp_target_lda_source_scaler,10,6,False,0.26785714285714285,0.26666666666666666,0.2857142857142857,0.25,2,5,6,2,15
66,source_csp_target_lda_source_scaler,10,6,True,0.26785714285714285,0.26666666666666666,0.2857142857142857,0.25,2,5,6,2,15
66,source_csp_target_lda_source_scaler,10,14,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
66,source_csp_target_lda_source_scaler,10,14,True,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
66,source_csp_target_lda_source_scaler,14,6,False,0.39285714285714285,0.4,0.2857142857142857,0.5,2,5,4,4,15
66,source_csp_target_lda_source_scaler,14,6,True,0.39285714285714285,0.4,0.2857142857142857,0.5,2,5,4,4,15
66,source_csp_target_lda_source_scaler,14,10,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
66,source_csp_target_lda_source_scaler,14,10,True,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
66,target_csp_ledoit_wolf,6,10,False,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
66,target_csp_ledoit_wolf,6,10,True,0.4732142857142857,0.4666666666666667,0.375,0.5714285714285714,3,5,3,4,15
66,target_csp_ledoit_wolf,6,14,False,0.3839285714285714,0.4,0.14285714285714285,0.625,1,6,3,5,15
66,target_csp_ledoit_wolf,6,14,True,0.3839285714285714,0.4,0.14285714285714285,0.625,1,6,3,5,15
66,target_csp_ledoit_wolf,10,6,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
66,target_csp_ledoit_wolf,10,6,True,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
66,target_csp_ledoit_wolf,10,14,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
66,target_csp_ledoit_wolf,10,14,True,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
66,target_csp_ledoit_wolf,14,6,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
66,target_csp_ledoit_wolf,14,6,True,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
66,target_csp_ledoit_wolf,14,10,False,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
66,target_csp_ledoit_wolf,14,10,True,0.5357142857142857,0.5333333333333333,0.5,0.5714285714285714,4,4,3,4,15
67,source_zero_shot,6,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
67,source_zero_shot,6,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
67,source_zero_shot,6,14,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
67,source_zero_shot,6,14,True,0.5,0.5,0.0,1.0,0,7,0,7,14
67,source_zero_shot,10,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
67,source_zero_shot,10,6,True,0.5,0.5,0.0,1.0,0,7,0,7,14
67,source_zero_shot,10,14,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
67,source_zero_shot,10,14,True,0.5,0.5,0.0,1.0,0,7,0,7,14
67,source_zero_shot,14,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
67,source_zero_shot,14,6,True,0.5,0.5,0.0,1.0,0,7,0,7,14
67,source_zero_shot,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
67,source_zero_shot,14,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
67,source_csp_target_lda_source_scaler,6,10,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
67,source_csp_target_lda_source_scaler,6,10,True,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
67,source_csp_target_lda_source_scaler,6,14,False,0.6160714285714286,0.6,0.375,0.8571428571428571,3,5,1,6,15
67,source_csp_target_lda_source_scaler,6,14,True,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.8571428571428571,2,5,1,6,14
67,source_csp_target_lda_source_scaler,10,6,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
67,source_csp_target_lda_source_scaler,10,6,True,0.7857142857142857,0.7857142857142857,0.7142857142857143,0.8571428571428571,5,2,1,6,14
67,source_csp_target_lda_source_scaler,10,14,False,0.35714285714285715,0.3333333333333333,0.0,0.7142857142857143,0,8,2,5,15
67,source_csp_target_lda_source_scaler,10,14,True,0.35714285714285715,0.35714285714285715,0.0,0.7142857142857143,0,7,2,5,14
67,source_csp_target_lda_source_scaler,14,6,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
67,source_csp_target_lda_source_scaler,14,6,True,0.5,0.5,0.0,1.0,0,7,0,7,14
67,source_csp_target_lda_source_scaler,14,10,False,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
67,source_csp_target_lda_source_scaler,14,10,True,0.5446428571428572,0.5333333333333333,0.375,0.7142857142857143,3,5,2,5,15
67,target_csp_ledoit_wolf,6,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
67,target_csp_ledoit_wolf,6,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
67,target_csp_ledoit_wolf,6,14,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
67,target_csp_ledoit_wolf,6,14,True,0.5,0.5,0.14285714285714285,0.8571428571428571,1,6,1,6,14
67,target_csp_ledoit_wolf,10,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
67,target_csp_ledoit_wolf,10,6,True,0.5,0.5,1.0,0.0,7,0,7,0,14
67,target_csp_ledoit_wolf,10,14,False,0.4464285714285714,0.4666666666666667,0.75,0.14285714285714285,6,2,6,1,15
67,target_csp_ledoit_wolf,10,14,True,0.4285714285714286,0.42857142857142855,0.7142857142857143,0.14285714285714285,5,2,6,1,14
67,target_csp_ledoit_wolf,14,6,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
67,target_csp_ledoit_wolf,14,6,True,0.42857142857142855,0.42857142857142855,0.0,0.8571428571428571,0,7,1,6,14
67,target_csp_ledoit_wolf,14,10,False,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
67,target_csp_ledoit_wolf,14,10,True,0.5,0.4666666666666667,0.0,1.0,0,8,0,7,15
68,source_zero_shot,6,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
68,source_zero_shot,6,10,True,0.55,0.5454545454545454,0.5,0.6,3,3,2,3,11
68,source_zero_shot,6,14,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
68,source_zero_shot,6,14,True,0.7,0.7,0.8,0.6,4,1,2,3,10
68,source_zero_shot,10,6,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
68,source_zero_shot,10,6,True,1.0,1.0,1.0,1.0,5,0,0,4,9
68,source_zero_shot,10,14,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
68,source_zero_shot,10,14,True,0.7,0.7,0.8,0.6,4,1,2,3,10
68,source_zero_shot,14,6,False,0.875,0.8666666666666667,1.0,0.75,7,0,2,6,15
68,source_zero_shot,14,6,True,1.0,1.0,1.0,1.0,5,0,0,4,9
68,source_zero_shot,14,10,False,0.5982142857142857,0.6,0.625,0.5714285714285714,5,3,3,4,15
68,source_zero_shot,14,10,True,0.55,0.5454545454545454,0.5,0.6,3,3,2,3,11
68,source_csp_target_lda_source_scaler,6,10,False,0.7321428571428572,0.7333333333333333,0.75,0.7142857142857143,6,2,2,5,15
68,source_csp_target_lda_source_scaler,6,10,True,0.7333333333333334,0.7272727272727273,0.6666666666666666,0.8,4,2,1,4,11
68,source_csp_target_lda_source_scaler,6,14,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
68,source_csp_target_lda_source_scaler,6,14,True,0.6,0.6,1.0,0.2,5,0,4,1,10
68,source_csp_target_lda_source_scaler,10,6,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
68,source_csp_target_lda_source_scaler,10,6,True,0.65,0.6666666666666666,0.8,0.5,4,1,2,2,9
68,source_csp_target_lda_source_scaler,10,14,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
68,source_csp_target_lda_source_scaler,10,14,True,0.5,0.5,1.0,0.0,5,0,5,0,10
68,source_csp_target_lda_source_scaler,14,6,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
68,source_csp_target_lda_source_scaler,14,6,True,0.9,0.8888888888888888,0.8,1.0,4,1,0,4,9
68,source_csp_target_lda_source_scaler,14,10,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
68,source_csp_target_lda_source_scaler,14,10,True,0.6333333333333333,0.6363636363636364,0.6666666666666666,0.6,4,2,2,3,11
68,target_csp_ledoit_wolf,6,10,False,0.5803571428571428,0.6,0.875,0.2857142857142857,7,1,5,2,15
68,target_csp_ledoit_wolf,6,10,True,0.6166666666666667,0.6363636363636364,0.8333333333333334,0.4,5,1,3,2,11
68,target_csp_ledoit_wolf,6,14,False,0.5357142857142857,0.5333333333333333,0.5714285714285714,0.5,4,3,4,4,15
68,target_csp_ledoit_wolf,6,14,True,0.4,0.4,0.4,0.4,2,3,3,2,10
68,target_csp_ledoit_wolf,10,6,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
68,target_csp_ledoit_wolf,10,6,True,0.5,0.4444444444444444,0.0,1.0,0,5,0,4,9
68,target_csp_ledoit_wolf,10,14,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
68,target_csp_ledoit_wolf,10,14,True,0.6000000000000001,0.6,0.4,0.8,2,3,1,4,10
68,target_csp_ledoit_wolf,14,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
68,target_csp_ledoit_wolf,14,6,True,0.5,0.5555555555555556,1.0,0.0,5,0,4,0,9
68,target_csp_ledoit_wolf,14,10,False,0.5089285714285714,0.5333333333333333,0.875,0.14285714285714285,7,1,6,1,15
68,target_csp_ledoit_wolf,14,10,True,0.5166666666666667,0.5454545454545454,0.8333333333333334,0.2,5,1,4,1,11
69,source_zero_shot,6,10,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
69,source_zero_shot,6,10,True,0.5,0.46153846153846156,0.0,1.0,0,7,0,6,13
69,source_zero_shot,6,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
69,source_zero_shot,6,14,True,0.5,0.5714285714285714,0.0,1.0,0,6,0,8,14
69,source_zero_shot,10,6,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
69,source_zero_shot,10,6,True,0.4791666666666667,0.42857142857142855,0.125,0.8333333333333334,1,7,1,5,14
69,source_zero_shot,10,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
69,source_zero_shot,10,14,True,0.5,0.5714285714285714,0.0,1.0,0,6,0,8,14
69,source_zero_shot,14,6,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
