subject,task,run,run_trial_index,trial_key,true_condition,true_label,predicted_condition,predicted_label,decision_score_right,correct,fold,test_run,training_runs,model,qc_sensitivity,source_file,source_sha256
76,left_vs_right_fist_imagery,4,3,S076_R04_T03,right_fist_imagery,1,left_fist_imagery,0,-0.3932239441321267,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,4,S076_R04_T04,left_fist_imagery,0,right_fist_imagery,1,0.2866115209287705,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,5,S076_R04_T05,right_fist_imagery,1,left_fist_imagery,0,-2.6954956945796713,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,6,S076_R04_T06,left_fist_imagery,0,right_fist_imagery,1,1.5067442767101409,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,8,S076_R04_T08,right_fist_imagery,1,left_fist_imagery,0,-1.7424455438787372,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,9,S076_R04_T09,left_fist_imagery,0,right_fist_imagery,1,1.343100658295662,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,10,S076_R04_T10,left_fist_imagery,0,left_fist_imagery,0,-0.5016949503446726,True,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,11,S076_R04_T11,right_fist_imagery,1,left_fist_imagery,0,-0.7679315556374026,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,12,S076_R04_T12,left_fist_imagery,0,right_fist_imagery,1,0.48282610247807745,False,1,4,8/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,8,0,S076_R08_T00,left_fist_imagery,0,right_fist_imagery,1,1.32405223501596,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,2,S076_R08_T02,right_fist_imagery,1,left_fist_imagery,0,-2.144871265540884,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,3,S076_R08_T03,left_fist_imagery,0,right_fist_imagery,1,2.776392145164995,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,4,S076_R08_T04,right_fist_imagery,1,left_fist_imagery,0,-1.4425510203838545,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,5,S076_R08_T05,left_fist_imagery,0,right_fist_imagery,1,3.0477415793341276,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,6,S076_R08_T06,right_fist_imagery,1,left_fist_imagery,0,-2.3916739364891333,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,7,S076_R08_T07,left_fist_imagery,0,left_fist_imagery,0,-1.7856982860416313,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,8,S076_R08_T08,left_fist_imagery,0,left_fist_imagery,0,-0.743388548493464,True,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,9,S076_R08_T09,right_fist_imagery,1,left_fist_imagery,0,-0.8886848841541828,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,11,S076_R08_T11,right_fist_imagery,1,left_fist_imagery,0,-1.3458604644253538,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,12,S076_R08_T12,left_fist_imagery,0,right_fist_imagery,1,3.7563702834362687,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,13,S076_R08_T13,right_fist_imagery,1,left_fist_imagery,0,-0.012393900608374975,False,2,8,4/12,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,12,0,S076_R12_T00,left_fist_imagery,0,left_fist_imagery,0,-0.6429374212108021,True,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,2,S076_R12_T02,right_fist_imagery,1,right_fist_imagery,1,0.6911905458475883,True,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,4,S076_R12_T04,right_fist_imagery,1,left_fist_imagery,0,-3.0117946866961343,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,5,S076_R12_T05,left_fist_imagery,0,right_fist_imagery,1,2.796775784162883,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,6,S076_R12_T06,left_fist_imagery,0,right_fist_imagery,1,2.779984298629564,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,7,S076_R12_T07,right_fist_imagery,1,left_fist_imagery,0,-1.6491996281721657,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,8,S076_R12_T08,left_fist_imagery,0,right_fist_imagery,1,0.900493553582538,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,9,S076_R12_T09,right_fist_imagery,1,right_fist_imagery,1,1.317119790617856,True,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,10,S076_R12_T10,right_fist_imagery,1,left_fist_imagery,0,-2.0957751050645874,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,11,S076_R12_T11,left_fist_imagery,0,right_fist_imagery,1,0.9816902052037769,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,12,S076_R12_T12,right_fist_imagery,1,left_fist_imagery,0,-2.3445902834626255,False,3,12,4/8,spectral_baseline_6,True,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,4,0,S076_R04_T00,right_fist_imagery,1,right_fist_imagery,1,2.766993033849528,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,1,S076_R04_T01,left_fist_imagery,0,right_fist_imagery,1,1.4573661587842632,False,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,2,S076_R04_T02,left_fist_imagery,0,right_fist_imagery,1,3.90891916633917,False,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,3,S076_R04_T03,right_fist_imagery,1,right_fist_imagery,1,4.68464541118099,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,4,S076_R04_T04,left_fist_imagery,0,right_fist_imagery,1,1.3275616058464716,False,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,5,S076_R04_T05,right_fist_imagery,1,right_fist_imagery,1,0.9887733900732256,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,6,S076_R04_T06,left_fist_imagery,0,right_fist_imagery,1,5.263037751984032,False,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,7,S076_R04_T07,right_fist_imagery,1,right_fist_imagery,1,4.071578482197343,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,8,S076_R04_T08,right_fist_imagery,1,left_fist_imagery,0,-0.38480509157013665,False,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,9,S076_R04_T09,left_fist_imagery,0,right_fist_imagery,1,1.1599436112988488,False,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,10,S076_R04_T10,left_fist_imagery,0,left_fist_imagery,0,-0.501388158963399,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,11,S076_R04_T11,right_fist_imagery,1,right_fist_imagery,1,0.10257581955017803,True,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,12,S076_R04_T12,left_fist_imagery,0,right_fist_imagery,1,4.594514228467428,False,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,13,S076_R04_T13,right_fist_imagery,1,left_fist_imagery,0,-1.5189870582700953,False,1,4,8/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,8,0,S076_R08_T00,left_fist_imagery,0,right_fist_imagery,1,4.375365476090871,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,1,S076_R08_T01,right_fist_imagery,1,right_fist_imagery,1,0.0872200049679876,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,2,S076_R08_T02,right_fist_imagery,1,right_fist_imagery,1,4.282884899231399,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,3,S076_R08_T03,left_fist_imagery,0,right_fist_imagery,1,1.1923807601737992,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,4,S076_R08_T04,right_fist_imagery,1,left_fist_imagery,0,-6.888933477039578,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,5,S076_R08_T05,left_fist_imagery,0,left_fist_imagery,0,-0.44284015367398954,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,6,S076_R08_T06,right_fist_imagery,1,left_fist_imagery,0,-1.9135255687886994,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,7,S076_R08_T07,left_fist_imagery,0,right_fist_imagery,1,0.19203914126337907,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,8,S076_R08_T08,left_fist_imagery,0,left_fist_imagery,0,-2.6862248809207134,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,9,S076_R08_T09,right_fist_imagery,1,right_fist_imagery,1,1.5438484221305573,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,10,S076_R08_T10,left_fist_imagery,0,left_fist_imagery,0,-5.100303872166866,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,11,S076_R08_T11,right_fist_imagery,1,right_fist_imagery,1,3.781709451959823,True,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,12,S076_R08_T12,left_fist_imagery,0,right_fist_imagery,1,8.569838801749018,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,13,S076_R08_T13,right_fist_imagery,1,left_fist_imagery,0,-1.3229198689405985,False,2,8,4/12,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,12,0,S076_R12_T00,left_fist_imagery,0,right_fist_imagery,1,4.311172960722958,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,1,S076_R12_T01,right_fist_imagery,1,right_fist_imagery,1,9.04498055650425,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,2,S076_R12_T02,right_fist_imagery,1,right_fist_imagery,1,9.56395619514931,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,3,S076_R12_T03,left_fist_imagery,0,right_fist_imagery,1,11.453567737112934,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,4,S076_R12_T04,right_fist_imagery,1,right_fist_imagery,1,2.687306319714737,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,5,S076_R12_T05,left_fist_imagery,0,right_fist_imagery,1,11.439014642321606,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,6,S076_R12_T06,left_fist_imagery,0,right_fist_imagery,1,3.2610229432772386,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,7,S076_R12_T07,right_fist_imagery,1,left_fist_imagery,0,-0.012456307677152001,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,8,S076_R12_T08,left_fist_imagery,0,right_fist_imagery,1,10.290806429950491,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,9,S076_R12_T09,right_fist_imagery,1,right_fist_imagery,1,7.225538920409292,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,10,S076_R12_T10,right_fist_imagery,1,left_fist_imagery,0,-0.1279004683675429,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,11,S076_R12_T11,left_fist_imagery,0,right_fist_imagery,1,6.453990643627952,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,12,S076_R12_T12,right_fist_imagery,1,right_fist_imagery,1,1.289212966172999,True,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,12,13,S076_R12_T13,left_fist_imagery,0,right_fist_imagery,1,11.306251953184649,False,3,12,4/8,csp_4_empirical,False,physionet/eegmmidb/1.0.0/S076/S076R12.edf,6e9353b6b73166048fe7477a7f76b25a768d56bb0490188f5c8186506e96c47a
76,left_vs_right_fist_imagery,4,1,S076_R04_T01,left_fist_imagery,0,right_fist_imagery,1,3.455918264018451,False,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,3,S076_R04_T03,right_fist_imagery,1,right_fist_imagery,1,7.060517872775482,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,4,S076_R04_T04,left_fist_imagery,0,right_fist_imagery,1,3.019238595033471,False,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,5,S076_R04_T05,right_fist_imagery,1,right_fist_imagery,1,4.999691761751641,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,6,S076_R04_T06,left_fist_imagery,0,right_fist_imagery,1,6.260818850472457,False,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,8,S076_R04_T08,right_fist_imagery,1,right_fist_imagery,1,4.541773835155997,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,9,S076_R04_T09,left_fist_imagery,0,right_fist_imagery,1,2.0897523178961968,False,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,10,S076_R04_T10,left_fist_imagery,0,right_fist_imagery,1,3.3402820702328144,False,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,11,S076_R04_T11,right_fist_imagery,1,right_fist_imagery,1,2.9656331530627673,True,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,4,12,S076_R04_T12,left_fist_imagery,0,right_fist_imagery,1,7.270111229100048,False,1,4,8/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R04.edf,48efdb5438f403e40a95262b12bcfe0147d581610c57ae33ed71c639068a04e8
76,left_vs_right_fist_imagery,8,0,S076_R08_T00,left_fist_imagery,0,right_fist_imagery,1,6.805957851672204,False,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,2,S076_R08_T02,right_fist_imagery,1,left_fist_imagery,0,-0.7566097979346371,False,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,3,S076_R08_T03,left_fist_imagery,0,left_fist_imagery,0,-0.8851266769167836,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,4,S076_R08_T04,right_fist_imagery,1,left_fist_imagery,0,-12.879702727229141,False,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,5,S076_R08_T05,left_fist_imagery,0,right_fist_imagery,1,4.538047724391792,False,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,6,S076_R08_T06,right_fist_imagery,1,left_fist_imagery,0,-6.926299195394421,False,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,7,S076_R08_T07,left_fist_imagery,0,left_fist_imagery,0,-3.4201763218786985,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
76,left_vs_right_fist_imagery,8,8,S076_R08_T08,left_fist_imagery,0,left_fist_imagery,0,-10.917425562139272,True,2,8,4/12,csp_4_empirical,True,physionet/eegmmidb/1.0.0/S076/S076R08.edf,b7177ac5c852f96bc54093baafb7fcf0036cabd1263b8dfc2ab594105df3ead8
