development_fold,subject,method,calibration_run,test_run,trial_key,run_trial_index,annotation_index,true_condition,true_label,predicted_label,predicted_condition,decision_score_feet,correct,qc_candidate,calibration_trial_keys,training_subjects,test_run_used_for_fitting,source_file,source_sha256
10,10,target_csp_empirical,14,6,S010_R06_T14,14,29,both_feet_imagery,1,1,both_feet_imagery,44.06502590735301,True,True,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R06.edf,5f5c213f1f7db4bdb52d8d54e8074d7f5e73655b1e040d41a7916d3d0a00b666
10,10,target_csp_empirical,14,10,S010_R10_T00,0,1,both_feet_imagery,1,1,both_feet_imagery,30.475854218728998,True,False,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_empirical,14,10,S010_R10_T01,1,3,both_fists_imagery,0,1,both_feet_imagery,2.4644595183777867,False,False,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_empirical,14,10,S010_R10_T02,2,5,both_feet_imagery,1,1,both_feet_imagery,27.59761929317237,True,False,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_empirical,14,10,S010_R10_T03,3,7,both_fists_imagery,0,1,both_feet_imagery,15.264681190600774,False,False,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_empirical,14,10,S010_R10_T04,4,9,both_fists_imagery,0,1,both_feet_imagery,24.48482264712598,False,False,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_empirical,14,10,S010_R10_T05,5,11,both_feet_imagery,1,1,both_feet_imagery,62.08236411355388,True,True,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_empirical,14,10,S010_R10_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,14.839210538045203,True,False,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_empirical,14,10,S010_R10_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,7.717965689932601,False,False,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_empirical,14,10,S010_R10_T08,8,17,both_fists_imagery,0,1,both_feet_imagery,4.649788594682775,False,False,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_empirical,14,10,S010_R10_T09,9,19,both_feet_imagery,1,1,both_feet_imagery,31.453743208995753,True,False,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_empirical,14,10,S010_R10_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,20.36155943292794,True,True,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_empirical,14,10,S010_R10_T11,11,23,both_fists_imagery,0,1,both_feet_imagery,15.62300654571028,False,False,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_empirical,14,10,S010_R10_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,21.474027467006117,True,False,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_empirical,14,10,S010_R10_T13,13,27,both_fists_imagery,0,1,both_feet_imagery,28.31317999298711,False,True,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_empirical,14,10,S010_R10_T14,14,29,both_fists_imagery,0,1,both_feet_imagery,6.275311646129492,False,False,S010_R14_T00/S010_R14_T01/S010_R14_T02/S010_R14_T03/S010_R14_T04/S010_R14_T05/S010_R14_T06/S010_R14_T07/S010_R14_T08/S010_R14_T09/S010_R14_T10/S010_R14_T11/S010_R14_T12/S010_R14_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_ledoit_wolf,6,10,S010_R10_T00,0,1,both_feet_imagery,1,1,both_feet_imagery,61.13067682697125,True,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_ledoit_wolf,6,10,S010_R10_T01,1,3,both_fists_imagery,0,1,both_feet_imagery,36.46526908632881,False,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_ledoit_wolf,6,10,S010_R10_T02,2,5,both_feet_imagery,1,1,both_feet_imagery,85.34615841585672,True,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_ledoit_wolf,6,10,S010_R10_T03,3,7,both_fists_imagery,0,1,both_feet_imagery,63.409767113677155,False,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_ledoit_wolf,6,10,S010_R10_T04,4,9,both_fists_imagery,0,1,both_feet_imagery,70.25418734297347,False,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_ledoit_wolf,6,10,S010_R10_T05,5,11,both_feet_imagery,1,1,both_feet_imagery,99.79262850809518,True,True,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_ledoit_wolf,6,10,S010_R10_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,46.72000672415643,True,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_ledoit_wolf,6,10,S010_R10_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,45.23293391293923,False,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_ledoit_wolf,6,10,S010_R10_T08,8,17,both_fists_imagery,0,1,both_feet_imagery,47.93155387967392,False,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_ledoit_wolf,6,10,S010_R10_T09,9,19,both_feet_imagery,1,1,both_feet_imagery,55.167150694086786,True,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_ledoit_wolf,6,10,S010_R10_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,41.75452733093388,True,True,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_ledoit_wolf,6,10,S010_R10_T11,11,23,both_fists_imagery,0,1,both_feet_imagery,78.81456123694657,False,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_ledoit_wolf,6,10,S010_R10_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,57.37328433323086,True,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_ledoit_wolf,6,10,S010_R10_T13,13,27,both_fists_imagery,0,1,both_feet_imagery,59.7473675303399,False,True,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_ledoit_wolf,6,10,S010_R10_T14,14,29,both_fists_imagery,0,1,both_feet_imagery,52.01310010169878,False,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R10.edf,693b0d9240095c01eb8ec5b2d0b3887cfbb8fbfeb85a04076b79c297b5b7d42c
10,10,target_csp_ledoit_wolf,6,14,S010_R14_T00,0,1,both_fists_imagery,0,0,both_fists_imagery,-18.94607756022394,True,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,6,14,S010_R14_T01,1,3,both_feet_imagery,1,0,both_fists_imagery,-20.810713434146052,False,True,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,6,14,S010_R14_T02,2,5,both_fists_imagery,0,1,both_feet_imagery,19.98073479198205,False,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,6,14,S010_R14_T03,3,7,both_feet_imagery,1,0,both_fists_imagery,-7.508164300583535,False,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,6,14,S010_R14_T04,4,9,both_feet_imagery,1,1,both_feet_imagery,9.243213556843775,True,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,6,14,S010_R14_T05,5,11,both_fists_imagery,0,0,both_fists_imagery,-13.466697165904133,True,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,6,14,S010_R14_T06,6,13,both_feet_imagery,1,1,both_feet_imagery,50.84670635312404,True,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,6,14,S010_R14_T07,7,15,both_fists_imagery,0,1,both_feet_imagery,2.0913883878894968,False,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,6,14,S010_R14_T08,8,17,both_fists_imagery,0,1,both_feet_imagery,28.473422533075706,False,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,6,14,S010_R14_T09,9,19,both_feet_imagery,1,1,both_feet_imagery,56.44077066249074,True,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,6,14,S010_R14_T10,10,21,both_feet_imagery,1,1,both_feet_imagery,10.502403111446243,True,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,6,14,S010_R14_T11,11,23,both_fists_imagery,0,0,both_fists_imagery,-4.476903096364863,True,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,6,14,S010_R14_T12,12,25,both_feet_imagery,1,1,both_feet_imagery,33.131272494415214,True,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
10,10,target_csp_ledoit_wolf,6,14,S010_R14_T13,13,27,both_fists_imagery,0,0,both_fists_imagery,-0.9387753608514711,True,False,S010_R06_T00/S010_R06_T01/S010_R06_T02/S010_R06_T03/S010_R06_T04/S010_R06_T05/S010_R06_T06/S010_R06_T07/S010_R06_T08/S010_R06_T09/S010_R06_T10/S010_R06_T11/S010_R06_T12/S010_R06_T13,1/2/3/4/5/6/7/8/9/11/12/13/14/15/16/17/18/19/20,False,physionet/eegmmidb/1.0.0/S010/S010R14.edf,138893d950405102e1536365290ac15255688eaab181170afbd5178e6714ae2e
