development_fold,subject,method,calibration_size,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
11,11,threshold,8,10,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
11,11,threshold,8,10,6,True,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
11,11,threshold,8,10,14,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
11,11,threshold,8,10,14,True,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
11,11,threshold,8,14,6,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
11,11,threshold,8,14,6,True,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
11,11,threshold,8,14,10,False,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
11,11,threshold,8,14,10,True,0.6428571428571428,0.6428571428571429,0.42857142857142855,0.8571428571428571,3,4,1,6,14
11,11,threshold,12,6,10,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
11,11,threshold,12,6,10,True,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3,4,14
11,11,threshold,12,6,14,False,0.7232142857142857,0.7333333333333333,0.5714285714285714,0.875,4,3,1,7,15
11,11,threshold,12,6,14,True,0.7232142857142857,0.7333333333333333,0.5714285714285714,0.875,4,3,1,7,15
11,11,threshold,12,10,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
11,11,threshold,12,10,6,True,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
11,11,threshold,12,10,14,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
11,11,threshold,12,10,14,True,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
11,11,threshold,12,14,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
11,11,threshold,12,14,6,True,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
11,11,threshold,12,14,10,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
11,11,threshold,12,14,10,True,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3,4,14
11,11,threshold,14,6,10,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
11,11,threshold,14,6,10,True,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3,4,14
11,11,threshold,14,6,14,False,0.7232142857142857,0.7333333333333333,0.5714285714285714,0.875,4,3,1,7,15
11,11,threshold,14,6,14,True,0.7232142857142857,0.7333333333333333,0.5714285714285714,0.875,4,3,1,7,15
11,11,threshold,14,10,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
11,11,threshold,14,10,6,True,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
11,11,threshold,14,10,14,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
11,11,threshold,14,10,14,True,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
11,11,threshold,14,14,6,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
11,11,threshold,14,14,6,True,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
11,11,threshold,14,14,10,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
11,11,threshold,14,14,10,True,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.7142857142857143,3,4,2,5,14
11,11,target_lda,0,6,10,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
11,11,target_lda,0,6,10,True,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3,4,14
11,11,target_lda,0,6,14,False,0.7232142857142857,0.7333333333333333,0.5714285714285714,0.875,4,3,1,7,15
11,11,target_lda,0,6,14,True,0.7232142857142857,0.7333333333333333,0.5714285714285714,0.875,4,3,1,7,15
11,11,target_lda,0,10,6,False,0.7857142857142857,0.8,1.0,0.5714285714285714,8,0,3,4,15
11,11,target_lda,0,10,6,True,0.7857142857142857,0.8,1.0,0.5714285714285714,8,0,3,4,15
11,11,target_lda,0,10,14,False,0.7232142857142857,0.7333333333333333,0.5714285714285714,0.875,4,3,1,7,15
11,11,target_lda,0,10,14,True,0.7232142857142857,0.7333333333333333,0.5714285714285714,0.875,4,3,1,7,15
11,11,target_lda,0,14,6,False,0.7857142857142857,0.8,1.0,0.5714285714285714,8,0,3,4,15
11,11,target_lda,0,14,6,True,0.7857142857142857,0.8,1.0,0.5714285714285714,8,0,3,4,15
11,11,target_lda,0,14,10,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
11,11,target_lda,0,14,10,True,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,4,3,3,4,14
11,11,target_lda,4,6,10,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
11,11,target_lda,4,6,10,True,0.5714285714285714,0.5714285714285714,1.0,0.14285714285714285,7,0,6,1,14
11,11,target_lda,4,6,14,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
11,11,target_lda,4,6,14,True,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
11,11,target_lda,4,10,6,False,0.7232142857142857,0.7333333333333333,0.875,0.5714285714285714,7,1,3,4,15
11,11,target_lda,4,10,6,True,0.7232142857142857,0.7333333333333333,0.875,0.5714285714285714,7,1,3,4,15
11,11,target_lda,4,10,14,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
11,11,target_lda,4,10,14,True,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
11,11,target_lda,4,14,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
11,11,target_lda,4,14,6,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
11,11,target_lda,4,14,10,False,0.6160714285714286,0.6,0.8571428571428571,0.375,6,1,5,3,15
11,11,target_lda,4,14,10,True,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.2857142857142857,6,1,5,2,14
11,11,target_lda,8,6,10,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
11,11,target_lda,8,6,10,True,0.5714285714285714,0.5714285714285714,0.8571428571428571,0.2857142857142857,6,1,5,2,14
11,11,target_lda,8,6,14,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
11,11,target_lda,8,6,14,True,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
11,11,target_lda,8,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
11,11,target_lda,8,10,6,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
11,11,target_lda,8,10,14,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
11,11,target_lda,8,10,14,True,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
11,11,target_lda,8,14,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
11,11,target_lda,8,14,6,True,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
11,11,target_lda,8,14,10,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
11,11,target_lda,8,14,10,True,0.7142857142857142,0.7142857142857143,0.8571428571428571,0.5714285714285714,6,1,3,4,14
11,11,target_lda,12,6,10,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
11,11,target_lda,12,6,10,True,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.7142857142857143,3,4,2,5,14
11,11,target_lda,12,6,14,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
11,11,target_lda,12,6,14,True,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
11,11,target_lda,12,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
11,11,target_lda,12,10,6,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
11,11,target_lda,12,10,14,False,0.7232142857142857,0.7333333333333333,0.5714285714285714,0.875,4,3,1,7,15
11,11,target_lda,12,10,14,True,0.7232142857142857,0.7333333333333333,0.5714285714285714,0.875,4,3,1,7,15
11,11,target_lda,12,14,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
11,11,target_lda,12,14,6,True,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
11,11,target_lda,12,14,10,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
11,11,target_lda,12,14,10,True,0.7142857142857142,0.7142857142857143,0.8571428571428571,0.5714285714285714,6,1,3,4,14
11,11,target_lda,14,6,10,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
11,11,target_lda,14,6,10,True,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.7142857142857143,3,4,2,5,14
11,11,target_lda,14,6,14,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
11,11,target_lda,14,6,14,True,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
11,11,target_lda,14,10,6,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
11,11,target_lda,14,10,6,True,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
11,11,target_lda,14,10,14,False,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
11,11,target_lda,14,10,14,True,0.5803571428571428,0.6,0.2857142857142857,0.875,2,5,1,7,15
11,11,target_lda,14,14,6,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
11,11,target_lda,14,14,6,True,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
11,11,target_lda,14,14,10,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
11,11,target_lda,14,14,10,True,0.6428571428571428,0.6428571428571429,0.7142857142857143,0.5714285714285714,5,2,3,4,14
12,12,threshold,0,6,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
12,12,threshold,0,6,10,True,0.5,0.5384615384615384,1.0,0.0,7,0,6,0,13
12,12,threshold,0,6,14,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
12,12,threshold,0,6,14,True,0.6666666666666666,0.7142857142857143,1.0,0.3333333333333333,8,0,4,2,14
12,12,threshold,0,10,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
12,12,threshold,0,10,6,True,0.5,0.42857142857142855,1.0,0.0,6,0,8,0,14
12,12,threshold,0,10,14,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
12,12,threshold,0,10,14,True,0.6666666666666666,0.7142857142857143,1.0,0.3333333333333333,8,0,4,2,14
12,12,threshold,0,14,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
12,12,threshold,0,14,6,True,0.5,0.42857142857142855,1.0,0.0,6,0,8,0,14
12,12,threshold,0,14,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
12,12,threshold,0,14,10,True,0.5,0.5384615384615384,1.0,0.0,7,0,6,0,13
12,12,threshold,4,6,10,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
12,12,threshold,4,6,10,True,0.7619047619047619,0.7692307692307693,0.8571428571428571,0.6666666666666666,6,1,2,4,13
12,12,threshold,4,6,14,False,0.9285714285714286,0.9333333333333333,1.0,0.8571428571428571,8,0,1,6,15
12,12,threshold,4,6,14,True,1.0,1.0,1.0,1.0,8,0,0,6,14
12,12,threshold,4,10,6,False,0.625,0.6,1.0,0.25,7,0,6,2,15
12,12,threshold,4,10,6,True,0.625,0.5714285714285714,1.0,0.25,6,0,6,2,14
12,12,threshold,4,10,14,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
12,12,threshold,4,10,14,True,0.75,0.7857142857142857,1.0,0.5,8,0,3,3,14
12,12,threshold,4,14,6,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
12,12,threshold,4,14,6,True,0.6875,0.6428571428571429,1.0,0.375,6,0,5,3,14
12,12,threshold,4,14,10,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
12,12,threshold,4,14,10,True,0.6904761904761905,0.6923076923076923,0.7142857142857143,0.6666666666666666,5,2,2,4,13
12,12,threshold,8,6,10,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
12,12,threshold,8,6,10,True,0.4166666666666667,0.38461538461538464,0.0,0.8333333333333334,0,7,1,5,13
12,12,threshold,8,6,14,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
12,12,threshold,8,6,14,True,0.875,0.8571428571428571,0.75,1.0,6,2,0,6,14
12,12,threshold,8,10,6,False,0.625,0.6,1.0,0.25,7,0,6,2,15
12,12,threshold,8,10,6,True,0.625,0.5714285714285714,1.0,0.25,6,0,6,2,14
12,12,threshold,8,10,14,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
12,12,threshold,8,10,14,True,0.75,0.7857142857142857,1.0,0.5,8,0,3,3,14
12,12,threshold,8,14,6,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
12,12,threshold,8,14,6,True,0.6875,0.6428571428571429,1.0,0.375,6,0,5,3,14
12,12,threshold,8,14,10,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
12,12,threshold,8,14,10,True,0.6904761904761905,0.6923076923076923,0.7142857142857143,0.6666666666666666,5,2,2,4,13
12,12,threshold,12,6,10,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
12,12,threshold,12,6,10,True,0.4166666666666667,0.38461538461538464,0.0,0.8333333333333334,0,7,1,5,13
12,12,threshold,12,6,14,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
12,12,threshold,12,6,14,True,0.875,0.8571428571428571,0.75,1.0,6,2,0,6,14
12,12,threshold,12,10,6,False,0.625,0.6,1.0,0.25,7,0,6,2,15
12,12,threshold,12,10,6,True,0.625,0.5714285714285714,1.0,0.25,6,0,6,2,14
12,12,threshold,12,10,14,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
12,12,threshold,12,10,14,True,0.75,0.7857142857142857,1.0,0.5,8,0,3,3,14
12,12,threshold,12,14,6,False,0.625,0.6,1.0,0.25,7,0,6,2,15
12,12,threshold,12,14,6,True,0.625,0.5714285714285714,1.0,0.25,6,0,6,2,14
12,12,threshold,12,14,10,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
12,12,threshold,12,14,10,True,0.7619047619047619,0.7692307692307693,0.8571428571428571,0.6666666666666666,6,1,2,4,13
12,12,threshold,14,6,10,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
12,12,threshold,14,6,10,True,0.4166666666666667,0.38461538461538464,0.0,0.8333333333333334,0,7,1,5,13
12,12,threshold,14,6,14,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
12,12,threshold,14,6,14,True,0.875,0.8571428571428571,0.75,1.0,6,2,0,6,14
12,12,threshold,14,10,6,False,0.625,0.6,1.0,0.25,7,0,6,2,15
12,12,threshold,14,10,6,True,0.625,0.5714285714285714,1.0,0.25,6,0,6,2,14
12,12,threshold,14,10,14,False,0.7142857142857143,0.7333333333333333,1.0,0.42857142857142855,8,0,4,3,15
12,12,threshold,14,10,14,True,0.75,0.7857142857142857,1.0,0.5,8,0,3,3,14
12,12,threshold,14,14,6,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
12,12,threshold,14,14,6,True,0.6875,0.6428571428571429,1.0,0.375,6,0,5,3,14
12,12,threshold,14,14,10,False,0.6517857142857143,0.6666666666666666,0.42857142857142855,0.875,3,4,1,7,15
12,12,threshold,14,14,10,True,0.6309523809523809,0.6153846153846154,0.42857142857142855,0.8333333333333334,3,4,1,5,13
12,12,target_lda,0,6,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
12,12,target_lda,0,6,10,True,0.5,0.5384615384615384,1.0,0.0,7,0,6,0,13
12,12,target_lda,0,6,14,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
12,12,target_lda,0,6,14,True,0.6666666666666666,0.7142857142857143,1.0,0.3333333333333333,8,0,4,2,14
12,12,target_lda,0,10,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
12,12,target_lda,0,10,6,True,0.5,0.42857142857142855,1.0,0.0,6,0,8,0,14
12,12,target_lda,0,10,14,False,0.6428571428571428,0.6666666666666666,1.0,0.2857142857142857,8,0,5,2,15
12,12,target_lda,0,10,14,True,0.6666666666666666,0.7142857142857143,1.0,0.3333333333333333,8,0,4,2,14
12,12,target_lda,0,14,6,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
12,12,target_lda,0,14,6,True,0.5,0.42857142857142855,1.0,0.0,6,0,8,0,14
12,12,target_lda,0,14,10,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
12,12,target_lda,0,14,10,True,0.5,0.5384615384615384,1.0,0.0,7,0,6,0,13
12,12,target_lda,4,6,10,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
12,12,target_lda,4,6,10,True,0.47619047619047616,0.46153846153846156,0.2857142857142857,0.6666666666666666,2,5,2,4,13
12,12,target_lda,4,6,14,False,0.2857142857142857,0.26666666666666666,0.0,0.5714285714285714,0,8,3,4,15
12,12,target_lda,4,6,14,True,0.25,0.21428571428571427,0.0,0.5,0,8,3,3,14
12,12,target_lda,4,10,6,False,0.4375,0.4666666666666667,0.0,0.875,0,7,1,7,15
12,12,target_lda,4,10,6,True,0.4375,0.5,0.0,0.875,0,6,1,7,14
12,12,target_lda,4,10,14,False,0.2857142857142857,0.26666666666666666,0.0,0.5714285714285714,0,8,3,4,15
12,12,target_lda,4,10,14,True,0.25,0.21428571428571427,0.0,0.5,0,8,3,3,14
12,12,target_lda,4,14,6,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
12,12,target_lda,4,14,6,True,0.5833333333333333,0.5714285714285714,0.6666666666666666,0.5,4,2,4,4,14
12,12,target_lda,4,14,10,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
12,12,target_lda,4,14,10,True,0.6071428571428572,0.6153846153846154,0.7142857142857143,0.5,5,2,3,3,13
12,12,target_lda,8,6,10,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
12,12,target_lda,8,6,10,True,0.6190476190476191,0.6153846153846154,0.5714285714285714,0.6666666666666666,4,3,2,4,13
12,12,target_lda,8,6,14,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
12,12,target_lda,8,6,14,True,0.9375,0.9285714285714286,0.875,1.0,7,1,0,6,14
12,12,target_lda,8,10,6,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
12,12,target_lda,8,10,6,True,0.5625,0.5,1.0,0.125,6,0,7,1,14
12,12,target_lda,8,10,14,False,0.5267857142857143,0.5333333333333333,0.625,0.42857142857142855,5,3,4,3,15
12,12,target_lda,8,10,14,True,0.5625,0.5714285714285714,0.625,0.5,5,3,3,3,14
12,12,target_lda,8,14,6,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
12,12,target_lda,8,14,6,True,0.5416666666666667,0.5,0.8333333333333334,0.25,5,1,6,2,14
12,12,target_lda,8,14,10,False,0.5357142857142857,0.5333333333333333,0.5714285714285714,0.5,4,3,4,4,15
12,12,target_lda,8,14,10,True,0.5357142857142857,0.5384615384615384,0.5714285714285714,0.5,4,3,3,3,13
12,12,target_lda,12,6,10,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
12,12,target_lda,12,6,10,True,0.6190476190476191,0.6153846153846154,0.5714285714285714,0.6666666666666666,4,3,2,4,13
12,12,target_lda,12,6,14,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
12,12,target_lda,12,6,14,True,0.9375,0.9285714285714286,0.875,1.0,7,1,0,6,14
12,12,target_lda,12,10,6,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
12,12,target_lda,12,10,6,True,0.5625,0.5,1.0,0.125,6,0,7,1,14
12,12,target_lda,12,10,14,False,0.5892857142857143,0.6,0.75,0.42857142857142855,6,2,4,3,15
12,12,target_lda,12,10,14,True,0.625,0.6428571428571429,0.75,0.5,6,2,3,3,14
12,12,target_lda,12,14,6,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
12,12,target_lda,12,14,6,True,0.5416666666666667,0.5,0.8333333333333334,0.25,5,1,6,2,14
12,12,target_lda,12,14,10,False,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
12,12,target_lda,12,14,10,True,0.45238095238095233,0.46153846153846156,0.5714285714285714,0.3333333333333333,4,3,4,2,13
12,12,target_lda,14,6,10,False,0.6607142857142857,0.6666666666666666,0.5714285714285714,0.75,4,3,2,6,15
12,12,target_lda,14,6,10,True,0.6190476190476191,0.6153846153846154,0.5714285714285714,0.6666666666666666,4,3,2,4,13
12,12,target_lda,14,6,14,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
12,12,target_lda,14,6,14,True,0.8125,0.7857142857142857,0.625,1.0,5,3,0,6,14
12,12,target_lda,14,10,6,False,0.5625,0.5333333333333333,1.0,0.125,7,0,7,1,15
12,12,target_lda,14,10,6,True,0.5625,0.5,1.0,0.125,6,0,7,1,14
12,12,target_lda,14,10,14,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
12,12,target_lda,14,10,14,True,0.6875,0.7142857142857143,0.875,0.5,7,1,3,3,14
12,12,target_lda,14,14,6,False,0.5535714285714286,0.5333333333333333,0.8571428571428571,0.25,6,1,6,2,15
12,12,target_lda,14,14,6,True,0.5416666666666667,0.5,0.8333333333333334,0.25,5,1,6,2,14
12,12,target_lda,14,14,10,False,0.4732142857142857,0.4666666666666667,0.5714285714285714,0.375,4,3,5,3,15
12,12,target_lda,14,14,10,True,0.45238095238095233,0.46153846153846156,0.5714285714285714,0.3333333333333333,4,3,4,2,13
13,13,threshold,0,6,10,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
13,13,threshold,0,6,10,True,0.7083333333333333,0.7142857142857143,0.6666666666666666,0.75,4,2,2,6,14
13,13,threshold,0,6,14,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
13,13,threshold,0,6,14,True,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
13,13,threshold,0,10,6,False,0.7232142857142857,0.7333333333333333,0.875,0.5714285714285714,7,1,3,4,15
13,13,threshold,0,10,6,True,0.9,0.8888888888888888,1.0,0.8,4,0,1,4,9
13,13,threshold,0,10,14,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
13,13,threshold,0,10,14,True,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
13,13,threshold,0,14,6,False,0.7232142857142857,0.7333333333333333,0.875,0.5714285714285714,7,1,3,4,15
13,13,threshold,0,14,6,True,0.9,0.8888888888888888,1.0,0.8,4,0,1,4,9
13,13,threshold,0,14,10,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
13,13,threshold,0,14,10,True,0.7083333333333333,0.7142857142857143,0.6666666666666666,0.75,4,2,2,6,14
13,13,threshold,4,6,10,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
13,13,threshold,4,6,10,True,0.75,0.7857142857142857,0.5,1.0,3,3,0,8,14
13,13,threshold,4,6,14,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
13,13,threshold,4,6,14,True,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
13,13,threshold,4,10,6,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
13,13,threshold,4,10,6,True,0.8,0.7777777777777778,1.0,0.6,4,0,2,3,9
13,13,threshold,4,10,14,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
13,13,threshold,4,10,14,True,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
13,13,threshold,4,14,6,False,0.7232142857142857,0.7333333333333333,0.875,0.5714285714285714,7,1,3,4,15
13,13,threshold,4,14,6,True,0.9,0.8888888888888888,1.0,0.8,4,0,1,4,9
13,13,threshold,4,14,10,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
13,13,threshold,4,14,10,True,0.7083333333333333,0.7142857142857143,0.6666666666666666,0.75,4,2,2,6,14
13,13,threshold,8,6,10,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
13,13,threshold,8,6,10,True,0.7083333333333333,0.7142857142857143,0.6666666666666666,0.75,4,2,2,6,14
13,13,threshold,8,6,14,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
13,13,threshold,8,6,14,True,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
13,13,threshold,8,10,6,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
13,13,threshold,8,10,6,True,0.8,0.7777777777777778,1.0,0.6,4,0,2,3,9
13,13,threshold,8,10,14,False,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
13,13,threshold,8,10,14,True,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.5,6,1,4,4,15
13,13,threshold,8,14,6,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
13,13,threshold,8,14,6,True,0.9,0.8888888888888888,1.0,0.8,4,0,1,4,9
13,13,threshold,8,14,10,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
13,13,threshold,8,14,10,True,0.7083333333333333,0.7142857142857143,0.6666666666666666,0.75,4,2,2,6,14
13,13,threshold,12,6,10,False,0.7321428571428572,0.7333333333333333,0.7142857142857143,0.75,5,2,2,6,15
13,13,threshold,12,6,10,True,0.7083333333333333,0.7142857142857143,0.6666666666666666,0.75,4,2,2,6,14
13,13,threshold,12,6,14,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
13,13,threshold,12,6,14,True,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
13,13,threshold,12,10,6,False,0.7410714285714286,0.7333333333333333,0.625,0.8571428571428571,5,3,1,6,15
13,13,threshold,12,10,6,True,0.875,0.8888888888888888,0.75,1.0,3,1,0,5,9
13,13,threshold,12,10,14,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
13,13,threshold,12,10,14,True,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
13,13,threshold,12,14,6,False,0.6785714285714286,0.6666666666666666,0.5,0.8571428571428571,4,4,1,6,15
13,13,threshold,12,14,6,True,0.875,0.8888888888888888,0.75,1.0,3,1,0,5,9
