subject,method,calibration_size,calibration_run,test_run,qc_sensitivity,balanced_accuracy,accuracy,fists_recall,feet_recall,true_fists_predicted_fists,true_fists_predicted_feet,true_feet_predicted_fists,true_feet_predicted_feet,trial_count
59,threshold,8,14,6,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
59,threshold,8,14,6,True,0.7083333333333333,0.7142857142857143,0.75,0.6666666666666666,6,2,2,4,14
59,threshold,8,14,10,False,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
59,threshold,8,14,10,True,0.25,0.375,0.0,0.5,0,2,3,3,8
59,threshold,12,6,10,False,0.625,0.6,1.0,0.25,7,0,6,2,15
59,threshold,12,6,10,True,0.5833333333333334,0.375,1.0,0.16666666666666666,2,0,5,1,8
59,threshold,12,6,14,False,0.41964285714285715,0.4,0.7142857142857143,0.125,5,2,7,1,15
59,threshold,12,6,14,True,0.4285714285714286,0.42857142857142855,0.7142857142857143,0.14285714285714285,5,2,6,1,14
59,threshold,12,10,6,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
59,threshold,12,10,6,True,0.6875,0.7142857142857143,0.875,0.5,7,1,3,3,14
59,threshold,12,10,14,False,0.4107142857142857,0.4,0.5714285714285714,0.25,4,3,6,2,15
59,threshold,12,10,14,True,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.2857142857142857,4,3,5,2,14
59,threshold,12,14,6,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
59,threshold,12,14,6,True,0.6875,0.7142857142857143,0.875,0.5,7,1,3,3,14
59,threshold,12,14,10,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
59,threshold,12,14,10,True,0.5833333333333334,0.375,1.0,0.16666666666666666,2,0,5,1,8
59,threshold,14,6,10,False,0.625,0.6,1.0,0.25,7,0,6,2,15
59,threshold,14,6,10,True,0.5833333333333334,0.375,1.0,0.16666666666666666,2,0,5,1,8
59,threshold,14,6,14,False,0.41964285714285715,0.4,0.7142857142857143,0.125,5,2,7,1,15
59,threshold,14,6,14,True,0.4285714285714286,0.42857142857142855,0.7142857142857143,0.14285714285714285,5,2,6,1,14
59,threshold,14,10,6,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
59,threshold,14,10,6,True,0.6875,0.7142857142857143,0.875,0.5,7,1,3,3,14
59,threshold,14,10,14,False,0.48214285714285715,0.4666666666666667,0.7142857142857143,0.25,5,2,6,2,15
59,threshold,14,10,14,True,0.5,0.5,0.7142857142857143,0.2857142857142857,5,2,5,2,14
59,threshold,14,14,6,False,0.6607142857142857,0.6666666666666666,0.75,0.5714285714285714,6,2,3,4,15
59,threshold,14,14,6,True,0.7083333333333333,0.7142857142857143,0.75,0.6666666666666666,6,2,2,4,14
59,threshold,14,14,10,False,0.45535714285714285,0.4666666666666667,0.2857142857142857,0.625,2,5,3,5,15
59,threshold,14,14,10,True,0.25,0.375,0.0,0.5,0,2,3,3,8
60,threshold,0,6,10,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
60,threshold,0,6,10,True,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
60,threshold,0,6,14,False,0.8125,0.8,1.0,0.625,7,0,3,5,15
60,threshold,0,6,14,True,0.8125,0.7692307692307693,1.0,0.625,5,0,3,5,13
60,threshold,0,10,6,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
60,threshold,0,10,6,True,0.6875,0.6428571428571429,1.0,0.375,6,0,5,3,14
60,threshold,0,10,14,False,0.8125,0.8,1.0,0.625,7,0,3,5,15
60,threshold,0,10,14,True,0.8125,0.7692307692307693,1.0,0.625,5,0,3,5,13
60,threshold,0,14,6,False,0.6875,0.6666666666666666,1.0,0.375,7,0,5,3,15
60,threshold,0,14,6,True,0.6875,0.6428571428571429,1.0,0.375,6,0,5,3,14
60,threshold,0,14,10,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
60,threshold,0,14,10,True,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
60,threshold,4,6,10,False,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
60,threshold,4,6,10,True,0.6428571428571428,0.6666666666666666,0.2857142857142857,1.0,2,5,0,8,15
60,threshold,4,6,14,False,0.7142857142857143,0.7333333333333333,0.42857142857142855,1.0,3,4,0,8,15
60,threshold,4,6,14,True,0.7,0.7692307692307693,0.4,1.0,2,3,0,8,13
60,threshold,4,10,6,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
60,threshold,4,10,6,True,0.9375,0.9285714285714286,1.0,0.875,6,0,1,7,14
60,threshold,4,10,14,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
60,threshold,4,10,14,True,0.7375,0.7692307692307693,0.6,0.875,3,2,1,7,13
60,threshold,4,14,6,False,0.8035714285714286,0.8,0.8571428571428571,0.75,6,1,2,6,15
60,threshold,4,14,6,True,0.875,0.8571428571428571,1.0,0.75,6,0,2,6,14
60,threshold,4,14,10,False,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
60,threshold,4,14,10,True,0.5982142857142857,0.6,0.5714285714285714,0.625,4,3,3,5,15
60,threshold,8,6,10,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
60,threshold,8,6,10,True,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
60,threshold,8,6,14,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
60,threshold,8,6,14,True,0.7,0.7692307692307693,0.4,1.0,2,3,0,8,13
60,threshold,8,10,6,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
60,threshold,8,10,6,True,0.9375,0.9285714285714286,1.0,0.875,6,0,1,7,14
60,threshold,8,10,14,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
60,threshold,8,10,14,True,0.7375,0.7692307692307693,0.6,0.875,3,2,1,7,13
60,threshold,8,14,6,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
60,threshold,8,14,6,True,0.8125,0.7857142857142857,1.0,0.625,6,0,3,5,14
60,threshold,8,14,10,False,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
60,threshold,8,14,10,True,0.6696428571428572,0.6666666666666666,0.7142857142857143,0.625,5,2,3,5,15
60,threshold,12,6,10,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
60,threshold,12,6,10,True,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
60,threshold,12,6,14,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
60,threshold,12,6,14,True,0.7,0.7692307692307693,0.4,1.0,2,3,0,8,13
60,threshold,12,10,6,False,0.8660714285714286,0.8666666666666667,0.8571428571428571,0.875,6,1,1,7,15
60,threshold,12,10,6,True,0.9375,0.9285714285714286,1.0,0.875,6,0,1,7,14
60,threshold,12,10,14,False,0.7946428571428572,0.8,0.7142857142857143,0.875,5,2,1,7,15
60,threshold,12,10,14,True,0.7375,0.7692307692307693,0.6,0.875,3,2,1,7,13
60,threshold,12,14,6,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
60,threshold,12,14,6,True,0.8125,0.7857142857142857,1.0,0.625,6,0,3,5,14
60,threshold,12,14,10,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
60,threshold,12,14,10,True,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
60,threshold,14,6,10,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
60,threshold,14,6,10,True,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
60,threshold,14,6,14,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
60,threshold,14,6,14,True,0.7,0.7692307692307693,0.4,1.0,2,3,0,8,13
60,threshold,14,10,6,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
60,threshold,14,10,6,True,1.0,1.0,1.0,1.0,6,0,0,8,14
60,threshold,14,10,14,False,0.7857142857142857,0.8,0.5714285714285714,1.0,4,3,0,8,15
60,threshold,14,10,14,True,0.7,0.7692307692307693,0.4,1.0,2,3,0,8,13
60,threshold,14,14,6,False,0.7410714285714286,0.7333333333333333,0.8571428571428571,0.625,6,1,3,5,15
60,threshold,14,14,6,True,0.8125,0.7857142857142857,1.0,0.625,6,0,3,5,14
60,threshold,14,14,10,False,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
60,threshold,14,14,10,True,0.6071428571428572,0.6,0.7142857142857143,0.5,5,2,4,4,15
61,threshold,0,6,10,False,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
61,threshold,0,6,10,True,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
61,threshold,0,6,14,False,0.8571428571428572,0.8666666666666667,1.0,0.7142857142857143,8,0,2,5,15
61,threshold,0,6,14,True,1.0,1.0,1.0,1.0,8,0,0,5,13
61,threshold,0,10,6,False,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
61,threshold,0,10,6,True,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
61,threshold,0,10,14,False,0.8571428571428572,0.8666666666666667,1.0,0.7142857142857143,8,0,2,5,15
61,threshold,0,10,14,True,1.0,1.0,1.0,1.0,8,0,0,5,13
61,threshold,0,14,6,False,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
61,threshold,0,14,6,True,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
61,threshold,0,14,10,False,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
61,threshold,0,14,10,True,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
61,threshold,4,6,10,False,0.4642857142857143,0.4666666666666667,0.5,0.42857142857142855,4,4,4,3,15
61,threshold,4,6,10,True,0.4642857142857143,0.4666666666666667,0.5,0.42857142857142855,4,4,4,3,15
61,threshold,4,6,14,False,0.8571428571428572,0.8666666666666667,1.0,0.7142857142857143,8,0,2,5,15
61,threshold,4,6,14,True,1.0,1.0,1.0,1.0,8,0,0,5,13
61,threshold,4,10,6,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
61,threshold,4,10,6,True,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
61,threshold,4,10,14,False,0.7857142857142857,0.8,1.0,0.5714285714285714,8,0,3,4,15
61,threshold,4,10,14,True,0.9,0.9230769230769231,1.0,0.8,8,0,1,4,13
61,threshold,4,14,6,False,0.625,0.6,0.25,1.0,2,6,0,7,15
61,threshold,4,14,6,True,0.625,0.6,0.25,1.0,2,6,0,7,15
61,threshold,4,14,10,False,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
61,threshold,4,14,10,True,0.49107142857142855,0.4666666666666667,0.125,0.8571428571428571,1,7,1,6,15
61,threshold,8,6,10,False,0.4642857142857143,0.4666666666666667,0.5,0.42857142857142855,4,4,4,3,15
61,threshold,8,6,10,True,0.4642857142857143,0.4666666666666667,0.5,0.42857142857142855,4,4,4,3,15
61,threshold,8,6,14,False,0.8571428571428572,0.8666666666666667,1.0,0.7142857142857143,8,0,2,5,15
61,threshold,8,6,14,True,1.0,1.0,1.0,1.0,8,0,0,5,13
61,threshold,8,10,6,False,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
61,threshold,8,10,6,True,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
61,threshold,8,10,14,False,0.8571428571428572,0.8666666666666667,1.0,0.7142857142857143,8,0,2,5,15
61,threshold,8,10,14,True,1.0,1.0,1.0,1.0,8,0,0,5,13
61,threshold,8,14,6,False,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
61,threshold,8,14,6,True,0.6875,0.6666666666666666,0.375,1.0,3,5,0,7,15
61,threshold,8,14,10,False,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
61,threshold,8,14,10,True,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
61,threshold,12,6,10,False,0.4642857142857143,0.4666666666666667,0.5,0.42857142857142855,4,4,4,3,15
61,threshold,12,6,10,True,0.4642857142857143,0.4666666666666667,0.5,0.42857142857142855,4,4,4,3,15
61,threshold,12,6,14,False,0.8571428571428572,0.8666666666666667,1.0,0.7142857142857143,8,0,2,5,15
61,threshold,12,6,14,True,1.0,1.0,1.0,1.0,8,0,0,5,13
61,threshold,12,10,6,False,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
61,threshold,12,10,6,True,0.5625,0.5333333333333333,0.125,1.0,1,7,0,7,15
61,threshold,12,10,14,False,0.625,0.6,0.25,1.0,2,6,0,7,15
61,threshold,12,10,14,True,0.625,0.5384615384615384,0.25,1.0,2,6,0,5,13
61,threshold,12,14,6,False,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
61,threshold,12,14,6,True,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
61,threshold,12,14,10,False,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
61,threshold,12,14,10,True,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
61,threshold,14,6,10,False,0.4642857142857143,0.4666666666666667,0.5,0.42857142857142855,4,4,4,3,15
61,threshold,14,6,10,True,0.4642857142857143,0.4666666666666667,0.5,0.42857142857142855,4,4,4,3,15
61,threshold,14,6,14,False,0.8571428571428572,0.8666666666666667,1.0,0.7142857142857143,8,0,2,5,15
61,threshold,14,6,14,True,1.0,1.0,1.0,1.0,8,0,0,5,13
61,threshold,14,10,6,False,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
61,threshold,14,10,6,True,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
61,threshold,14,10,14,False,0.8571428571428572,0.8666666666666667,1.0,0.7142857142857143,8,0,2,5,15
61,threshold,14,10,14,True,1.0,1.0,1.0,1.0,8,0,0,5,13
61,threshold,14,14,6,False,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
61,threshold,14,14,6,True,0.75,0.7333333333333333,0.5,1.0,4,4,0,7,15
61,threshold,14,14,10,False,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
61,threshold,14,14,10,True,0.48214285714285715,0.4666666666666667,0.25,0.7142857142857143,2,6,2,5,15
62,threshold,0,6,10,False,1.0,1.0,1.0,1.0,7,0,0,8,15
62,threshold,0,6,10,True,1.0,1.0,1.0,1.0,6,0,0,6,12
62,threshold,0,6,14,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
62,threshold,0,6,14,True,0.9166666666666667,0.875,0.8333333333333334,1.0,5,1,0,2,8
62,threshold,0,10,6,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
62,threshold,0,10,6,True,0.9166666666666667,0.9166666666666666,0.8333333333333334,1.0,5,1,0,6,12
62,threshold,0,10,14,False,0.7946428571428572,0.8,0.875,0.7142857142857143,7,1,2,5,15
62,threshold,0,10,14,True,0.9166666666666667,0.875,0.8333333333333334,1.0,5,1,0,2,8
62,threshold,0,14,6,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
62,threshold,0,14,6,True,0.9166666666666667,0.9166666666666666,0.8333333333333334,1.0,5,1,0,6,12
62,threshold,0,14,10,False,1.0,1.0,1.0,1.0,7,0,0,8,15
62,threshold,0,14,10,True,1.0,1.0,1.0,1.0,6,0,0,6,12
62,threshold,4,6,10,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
62,threshold,4,6,10,True,1.0,1.0,1.0,1.0,6,0,0,6,12
62,threshold,4,6,14,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
62,threshold,4,6,14,True,0.9166666666666667,0.875,0.8333333333333334,1.0,5,1,0,2,8
62,threshold,4,10,6,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
62,threshold,4,10,6,True,0.9166666666666667,0.9166666666666666,0.8333333333333334,1.0,5,1,0,6,12
62,threshold,4,10,14,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
62,threshold,4,10,14,True,0.9166666666666667,0.875,0.8333333333333334,1.0,5,1,0,2,8
62,threshold,4,14,6,False,0.625,0.6,0.25,1.0,2,6,0,7,15
62,threshold,4,14,6,True,0.5833333333333334,0.5833333333333334,0.16666666666666666,1.0,1,5,0,6,12
62,threshold,4,14,10,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
62,threshold,4,14,10,True,1.0,1.0,1.0,1.0,6,0,0,6,12
62,threshold,8,6,10,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
62,threshold,8,6,10,True,1.0,1.0,1.0,1.0,6,0,0,6,12
62,threshold,8,6,14,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
62,threshold,8,6,14,True,0.9166666666666667,0.875,0.8333333333333334,1.0,5,1,0,2,8
62,threshold,8,10,6,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
62,threshold,8,10,6,True,0.9166666666666667,0.9166666666666666,0.8333333333333334,1.0,5,1,0,6,12
62,threshold,8,10,14,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
62,threshold,8,10,14,True,0.9166666666666667,0.875,0.8333333333333334,1.0,5,1,0,2,8
62,threshold,8,14,6,False,0.625,0.6,0.25,1.0,2,6,0,7,15
62,threshold,8,14,6,True,0.5833333333333334,0.5833333333333334,0.16666666666666666,1.0,1,5,0,6,12
62,threshold,8,14,10,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
62,threshold,8,14,10,True,1.0,1.0,1.0,1.0,6,0,0,6,12
62,threshold,12,6,10,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
62,threshold,12,6,10,True,1.0,1.0,1.0,1.0,6,0,0,6,12
62,threshold,12,6,14,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
62,threshold,12,6,14,True,0.9166666666666667,0.875,0.8333333333333334,1.0,5,1,0,2,8
62,threshold,12,10,6,False,0.875,0.8666666666666667,0.75,1.0,6,2,0,7,15
62,threshold,12,10,6,True,0.9166666666666667,0.9166666666666666,0.8333333333333334,1.0,5,1,0,6,12
62,threshold,12,10,14,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
62,threshold,12,10,14,True,0.9166666666666667,0.875,0.8333333333333334,1.0,5,1,0,2,8
62,threshold,12,14,6,False,0.625,0.6,0.25,1.0,2,6,0,7,15
62,threshold,12,14,6,True,0.5833333333333334,0.5833333333333334,0.16666666666666666,1.0,1,5,0,6,12
62,threshold,12,14,10,False,0.8571428571428572,0.8666666666666667,0.7142857142857143,1.0,5,2,0,8,15
62,threshold,12,14,10,True,0.9166666666666667,0.9166666666666666,0.8333333333333334,1.0,5,1,0,6,12
62,threshold,14,6,10,False,0.9285714285714286,0.9333333333333333,0.8571428571428571,1.0,6,1,0,8,15
62,threshold,14,6,10,True,1.0,1.0,1.0,1.0,6,0,0,6,12
62,threshold,14,6,14,False,0.8660714285714286,0.8666666666666667,0.875,0.8571428571428571,7,1,1,6,15
62,threshold,14,6,14,True,0.9166666666666667,0.875,0.8333333333333334,1.0,5,1,0,2,8
62,threshold,14,10,6,False,0.8035714285714286,0.8,0.75,0.8571428571428571,6,2,1,6,15
62,threshold,14,10,6,True,0.9166666666666667,0.9166666666666666,0.8333333333333334,1.0,5,1,0,6,12
62,threshold,14,10,14,False,0.6517857142857143,0.6666666666666666,0.875,0.42857142857142855,7,1,4,3,15
62,threshold,14,10,14,True,0.6666666666666667,0.75,0.8333333333333334,0.5,5,1,1,1,8
62,threshold,14,14,6,False,0.625,0.6,0.25,1.0,2,6,0,7,15
62,threshold,14,14,6,True,0.5833333333333334,0.5833333333333334,0.16666666666666666,1.0,1,5,0,6,12
62,threshold,14,14,10,False,0.8571428571428572,0.8666666666666667,0.7142857142857143,1.0,5,2,0,8,15
62,threshold,14,14,10,True,0.9166666666666667,0.9166666666666666,0.8333333333333334,1.0,5,1,0,6,12
63,threshold,0,6,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
63,threshold,0,6,10,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
63,threshold,0,6,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
63,threshold,0,6,14,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
63,threshold,0,10,6,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
63,threshold,0,10,6,True,0.5416666666666667,0.6,0.8333333333333334,0.25,5,1,3,1,10
63,threshold,0,10,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
63,threshold,0,10,14,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
63,threshold,0,14,6,False,0.49107142857142855,0.4666666666666667,0.8571428571428571,0.125,6,1,7,1,15
63,threshold,0,14,6,True,0.5416666666666667,0.6,0.8333333333333334,0.25,5,1,3,1,10
63,threshold,0,14,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
63,threshold,0,14,10,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
63,threshold,4,6,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
63,threshold,4,6,10,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
63,threshold,4,6,14,False,0.5,0.4666666666666667,1.0,0.0,7,0,8,0,15
63,threshold,4,6,14,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
63,threshold,4,10,6,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
63,threshold,4,10,6,True,0.5833333333333334,0.5,0.16666666666666666,1.0,1,5,0,4,10
63,threshold,4,10,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
63,threshold,4,10,14,True,0.5,0.45454545454545453,0.0,1.0,0,6,0,5,11
63,threshold,4,14,6,False,0.5357142857142857,0.5333333333333333,0.5714285714285714,0.5,4,3,4,4,15
63,threshold,4,14,6,True,0.5833333333333333,0.6,0.6666666666666666,0.5,4,2,2,2,10
63,threshold,4,14,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
63,threshold,4,14,10,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
63,threshold,8,6,10,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
63,threshold,8,6,10,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
63,threshold,8,6,14,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
63,threshold,8,6,14,True,0.5833333333333334,0.5454545454545454,0.16666666666666666,1.0,1,5,0,5,11
63,threshold,8,10,6,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
63,threshold,8,10,6,True,0.5833333333333334,0.5,0.16666666666666666,1.0,1,5,0,4,10
63,threshold,8,10,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
63,threshold,8,10,14,True,0.5,0.45454545454545453,0.0,1.0,0,6,0,5,11
63,threshold,8,14,6,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
63,threshold,8,14,6,True,0.5,0.5,0.5,0.5,3,3,2,2,10
63,threshold,8,14,10,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
63,threshold,8,14,10,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
63,threshold,12,6,10,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
63,threshold,12,6,10,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
63,threshold,12,6,14,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
63,threshold,12,6,14,True,0.48333333333333334,0.45454545454545453,0.16666666666666666,0.8,1,5,1,4,11
63,threshold,12,10,6,False,0.5089285714285714,0.5333333333333333,0.14285714285714285,0.875,1,6,1,7,15
63,threshold,12,10,6,True,0.5833333333333334,0.5,0.16666666666666666,1.0,1,5,0,4,10
63,threshold,12,10,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
63,threshold,12,10,14,True,0.5,0.45454545454545453,0.0,1.0,0,6,0,5,11
63,threshold,12,14,6,False,0.5892857142857143,0.6,0.42857142857142855,0.75,3,4,2,6,15
63,threshold,12,14,6,True,0.625,0.6,0.5,0.75,3,3,1,3,10
63,threshold,12,14,10,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
63,threshold,12,14,10,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
63,threshold,14,6,10,False,0.5714285714285714,0.6,1.0,0.14285714285714285,8,0,6,1,15
63,threshold,14,6,10,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
63,threshold,14,6,14,False,0.5178571428571428,0.5333333333333333,0.2857142857142857,0.75,2,5,2,6,15
63,threshold,14,6,14,True,0.48333333333333334,0.45454545454545453,0.16666666666666666,0.8,1,5,1,4,11
63,threshold,14,10,6,False,0.5714285714285714,0.6,0.14285714285714285,1.0,1,6,0,8,15
63,threshold,14,10,6,True,0.5833333333333334,0.5,0.16666666666666666,1.0,1,5,0,4,10
63,threshold,14,10,14,False,0.5,0.5333333333333333,0.0,1.0,0,7,0,8,15
63,threshold,14,10,14,True,0.5,0.45454545454545453,0.0,1.0,0,6,0,5,11
63,threshold,14,14,6,False,0.5267857142857143,0.5333333333333333,0.42857142857142855,0.625,3,4,3,5,15
63,threshold,14,14,6,True,0.5,0.5,0.5,0.5,3,3,2,2,10
63,threshold,14,14,10,False,0.5,0.5333333333333333,1.0,0.0,8,0,7,0,15
63,threshold,14,14,10,True,0.5,0.5454545454545454,1.0,0.0,6,0,5,0,11
64,threshold,0,6,10,False,0.7142857142857142,0.7142857142857143,0.8571428571428571,0.5714285714285714,6,1,3,4,14
64,threshold,0,6,10,True,0.7142857142857142,0.7142857142857143,0.8571428571428571,0.5714285714285714,6,1,3,4,14
64,threshold,0,6,14,False,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
64,threshold,0,6,14,True,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
64,threshold,0,10,6,False,0.7857142857142857,0.7857142857142857,0.5714285714285714,1.0,4,3,0,7,14
64,threshold,0,10,6,True,0.7857142857142857,0.7857142857142857,0.5714285714285714,1.0,4,3,0,7,14
64,threshold,0,10,14,False,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
64,threshold,0,10,14,True,0.6428571428571428,0.6428571428571429,0.5714285714285714,0.7142857142857143,4,3,2,5,14
64,threshold,0,14,6,False,0.7857142857142857,0.7857142857142857,0.5714285714285714,1.0,4,3,0,7,14
64,threshold,0,14,6,True,0.7857142857142857,0.7857142857142857,0.5714285714285714,1.0,4,3,0,7,14
64,threshold,0,14,10,False,0.7142857142857142,0.7142857142857143,0.8571428571428571,0.5714285714285714,6,1,3,4,14
64,threshold,0,14,10,True,0.7142857142857142,0.7142857142857143,0.8571428571428571,0.5714285714285714,6,1,3,4,14
